group,Objective,Normalized objective,time,algorithm,avg_accuracy,avg_delay,avg_cpu_consumption,avg_memory_consumption,power_consumption
20,10.4,0.52,0.01735401153564453,TOPSIS,0.52,1.15825,0.11,0.019923095703125,24975.340000000007
20,13.73020101318168,0.686510050659084,2.2250630855560303,LocalSearch,0.6999999999999997,7.270519999999999,0.2,0.0252716064453125,36645.52000000001
20,10.4,0.52,0.017560958862304688,TOPSIS,0.52,1.12721,0.11,0.019044189453125,25415.879999999997
20,12.884361299498368,0.6442180649749184,2.285429000854492,LocalSearch,0.6799999999999998,5.7351100000000015,0.19,0.0242169189453125,35575.450000000004
20,10.2,0.51,0.01737189292907715,TOPSIS,0.51,1.06534,0.105,0.0205316162109375,25104.44
20,13.106182613603695,0.6553091306801847,2.342816114425659,LocalSearch,0.6799999999999998,6.29265,0.19,0.024697265625,37856.530000000006
20,10.2,0.51,0.017452716827392578,TOPSIS,0.51,1.0506,0.105,0.0200103759765625,25060.249999999993
20,12.838864657253271,0.6419432328626635,2.2346949577331543,LocalSearch,0.6599999999999998,5.580835,0.18,0.0259735107421875,34870.27
20,10.4,0.52,0.01735711097717285,TOPSIS,0.52,1.21926,0.11,0.0197412109375,24998.09
20,13.602429686071188,0.6801214843035595,2.3594419956207275,LocalSearch,0.6999999999999997,6.951910000000001,0.2,0.02387451171875,36465.36
20,10.600000000000001,0.53,0.0173797607421875,TOPSIS,0.53,1.21385,0.115,0.0199993896484375,25465.11
20,13.218246693953256,0.6609123346976629,2.3300812244415283,LocalSearch,0.6699999999999997,5.447039999999999,0.185,0.0255523681640625,42308.17000000001
20,10.2,0.51,0.017380237579345703,TOPSIS,0.51,1.11687,0.105,0.0205316162109375,24284.159999999993
20,13.258055505825627,0.6629027752912814,2.2844619750976562,LocalSearch,0.6799999999999997,6.651505,0.19,0.0261370849609375,36784.96000000001
20,10.2,0.51,0.017365217208862305,TOPSIS,0.51,1.154195,0.105,0.0201861572265625,23800.87
20,12.871277022775153,0.6435638511387577,2.2755918502807617,LocalSearch,0.6499999999999998,5.69159,0.175,0.0281549072265625,31021.460000000006
20,10.2,0.51,0.017367124557495117,TOPSIS,0.51,1.0316850000000002,0.105,0.0210650634765625,25046.649999999994
20,13.32009113116529,0.6660045565582645,2.2825429439544678,LocalSearch,0.6899999999999997,7.06216,0.195,0.0245672607421875,36545.97
20,10.0,0.5,0.017300128936767578,TOPSIS,0.5,1.02922,0.1,0.0216796875,24247.280000000002
20,12.57594211187115,0.6287971055935575,2.290719985961914,LocalSearch,0.6399999999999999,5.3086,0.17,0.0266632080078125,32606.04
20,10.6,0.53,0.017420053482055664,TOPSIS,0.53,1.336375,0.115,0.0192962646484375,24987.769999999997
20,13.509565677198411,0.6754782838599206,2.279128074645996,LocalSearch,0.6899999999999997,6.483785,0.195,0.0231640625,38846.54000000001
20,10.4,0.52,0.017383813858032227,TOPSIS,0.52,1.19244,0.11,0.0195654296875,25414.309999999998
20,13.05467324411356,0.6527336622056781,2.368971109390259,LocalSearch,0.6599999999999998,5.559035,0.18,0.0203350830078125,34249.030000000006
20,10.6,0.53,0.01738715171813965,TOPSIS,0.53,1.271145,0.115,0.0187750244140625,24989.34
20,13.114714597015626,0.6557357298507813,2.275296926498413,LocalSearch,0.6799999999999998,6.02098,0.19,0.0206512451171875,36113.54
20,10.399999999999999,0.5199999999999999,0.017364978790283203,TOPSIS,0.5199999999999999,1.235025,0.11,0.019923095703125,24132.179999999993
20,12.450952256350652,0.6225476128175326,2.107020854949951,LocalSearch,0.6599999999999998,6.04829,0.18,0.0288824462890625,35215.14
20,10.4,0.52,0.017408132553100586,TOPSIS,0.52,1.07883,0.11,0.019395751953125,25449.479999999992
20,13.954327479269287,0.6977163739634643,2.254690170288086,LocalSearch,0.6999999999999997,6.730500000000001,0.2,0.0225384521484375,38705.91
20,10.6,0.53,0.017380237579345703,TOPSIS,0.53,1.3300750000000003,0.115,0.0201812744140625,24894.94
20,13.195970550409566,0.6597985275204783,2.4038422107696533,LocalSearch,0.6899999999999997,6.550409999999999,0.195,0.0246331787109375,33771.77
20,10.399999999999999,0.5199999999999999,0.017345905303955078,TOPSIS,0.5199999999999999,1.1204049999999999,0.11,0.0202685546875,25845.89
20,13.061741404702978,0.6530870702351489,2.331566095352173,LocalSearch,0.6699999999999998,5.517705000000001,0.185,0.0252984619140625,39146.16
20,10.2,0.51,0.017399072647094727,TOPSIS,0.51,1.17158,0.105,0.0212347412109375,24214.080000000005
20,13.181662435022199,0.65908312175111,2.2654051780700684,LocalSearch,0.6699999999999997,5.964325,0.185,0.02771484375,35627.48
20,10.6,0.53,0.017369985580444336,TOPSIS,0.53,1.360045,0.115,0.0191204833984375,25358.229999999996
20,13.271511287320012,0.6635755643660006,2.2797272205352783,LocalSearch,0.6799999999999997,6.410595000000001,0.19,0.025625,35803.21000000001
20,10.2,0.51,0.017325878143310547,TOPSIS,0.51,1.0942550000000002,0.105,0.0208831787109375,23907.619999999995
20,13.425125380737189,0.6712562690368594,2.272947072982788,LocalSearch,0.6899999999999997,6.195755000000001,0.195,0.029154052734375,40224.79000000001
20,10.8,0.54,0.017380952835083008,TOPSIS,0.54,1.41089,0.12,0.018154296875,26124.0
20,13.568618037839396,0.6784309018919699,2.289339065551758,LocalSearch,0.6899999999999997,6.148515000000001,0.195,0.02056396484375,34429.340000000004
20,10.599999999999998,0.5299999999999999,0.017354965209960938,TOPSIS,0.5299999999999999,1.44471,0.115,0.0185870361328125,24983.0
20,13.401432753722244,0.6700716376861122,2.309401273727417,LocalSearch,0.6899999999999997,6.368765000000002,0.195,0.0248358154296875,33731.11000000001
20,11.0,0.55,0.01736617088317871,TOPSIS,0.55,1.5821799999999997,0.125,0.0166485595703125,27328.609999999997
20,13.999420662764352,0.6999710331382176,2.393048048019409,LocalSearch,0.6999999999999997,6.451160000000002,0.2,0.0226544189453125,41302.37
20,10.6,0.53,0.017422199249267578,TOPSIS,0.53,1.2359000000000002,0.115,0.0189569091796875,24556.45
20,13.496999052955083,0.6748499526477542,2.3004510402679443,LocalSearch,0.6999999999999997,6.717115,0.2,0.0253631591796875,36589.450000000004
20,10.600000000000001,0.53,0.017416000366210938,TOPSIS,0.53,1.35636,0.115,0.0185931396484375,25763.73
20,12.56606158709218,0.628303079354609,2.3784871101379395,LocalSearch,0.6499999999999998,4.8692850000000005,0.175,0.0240478515625,33021.39
20,10.4,0.52,0.017395973205566406,TOPSIS,0.52,1.0809400000000002,0.11,0.019747314453125,25437.319999999992
20,13.066239184291376,0.6533119592145689,2.2781810760498047,LocalSearch,0.6599999999999998,5.5461849999999995,0.18,0.0260516357421875,37705.69
20,10.4,0.52,0.017345905303955078,TOPSIS,0.52,1.157715,0.11,0.019747314453125,24594.159999999996
20,12.875615382393379,0.643780769119669,2.282810926437378,LocalSearch,0.6599999999999998,5.623610000000002,0.18,0.0291558837890625,36417.59000000001
20,10.6,0.53,0.017382144927978516,TOPSIS,0.53,1.31061,0.115,0.0192962646484375,25397.909999999993
20,13.35382632956385,0.6676913164781925,2.333264112472534,LocalSearch,0.6999999999999997,6.4508100000000015,0.2,0.026650390625,39260.67000000001
20,10.599999999999998,0.5299999999999999,0.017371177673339844,TOPSIS,0.5299999999999999,1.2974450000000002,0.115,0.0189508056640625,24960.379999999994
20,13.027605573953936,0.6513802786976968,2.3668198585510254,LocalSearch,0.6799999999999998,6.228865000000001,0.19,0.0240582275390625,35612.46
20,10.2,0.51,0.01741480827331543,TOPSIS,0.51,1.1415950000000001,0.105,0.0205316162109375,24648.540000000005
20,12.777014800726478,0.6388507400363239,2.3688440322875977,LocalSearch,0.6599999999999998,5.380574999999999,0.18,0.0274853515625,35061.34000000001
20,10.4,0.52,0.017402172088623047,TOPSIS,0.52,1.0819800000000002,0.11,0.019747314453125,24662.799999999996
20,13.516308790605413,0.6758154395302707,2.3111367225646973,LocalSearch,0.6899999999999997,6.370170000000002,0.195,0.023231201171875,43225.420000000006
20,10.8,0.54,0.017843961715698242,TOPSIS,0.54,1.5265950000000001,0.12,0.018499755859375,25308.23
20,13.253110505295208,0.6626555252647603,2.321021318435669,LocalSearch,0.6799999999999998,6.216305,0.19,0.019853515625,35578.49
20,10.2,0.51,0.017358779907226562,TOPSIS,0.51,1.092695,0.105,0.0208831787109375,25069.399999999994
20,13.14407027096395,0.6572035135481975,2.438786029815674,LocalSearch,0.6899999999999997,6.502070000000001,0.195,0.0305511474609375,39225.64000000001
20,10.399999999999999,0.5199999999999999,0.017410993576049805,TOPSIS,0.5199999999999999,1.256615,0.11,0.019910888671875,25418.820000000003
20,13.214436022571808,0.6607218011285905,2.3757359981536865,LocalSearch,0.6699999999999997,6.068720000000001,0.185,0.028079833984375,41705.460000000014
20,10.2,0.51,0.01752614974975586,TOPSIS,0.51,1.092695,0.105,0.0208831787109375,25069.4
20,13.224019542808525,0.6612009771404262,2.3087050914764404,LocalSearch,0.6799999999999998,6.11019,0.19,0.0213482666015625,36534.16000000001
30,15.999999999999998,0.5333333333333333,0.026078224182128906,TOPSIS,0.5333333333333333,1.3196533333333333,0.175,0.0282037353515625,37458.289999999986
30,20.08692675139813,0.6695642250466044,5.7560389041900635,LocalSearch,0.6866666666666663,5.998860000000001,0.29,0.0373834228515625,57461.44000000003
30,15.399999999999999,0.5133333333333333,0.026136159896850586,TOPSIS,0.5133333333333333,1.09317,0.16,0.0318115234375,37557.95
30,19.466650625375124,0.6488883541791708,5.803325891494751,LocalSearch,0.6666666666666663,5.7149633333333325,0.275,0.043154296875,59229.39000000002
30,15.399999999999999,0.5133333333333333,0.02613687515258789,TOPSIS,0.5133333333333333,1.1401333333333334,0.16,0.0307568359375,36751.27
30,19.644406429373024,0.6548135476457675,5.885149955749512,LocalSearch,0.6866666666666663,6.6372800000000005,0.29,0.0432391357421875,56474.28000000004
30,15.2,0.5066666666666666,0.02597784996032715,TOPSIS,0.5066666666666666,1.04804,0.155,0.0319049072265625,36760.149999999994
30,19.21454132745578,0.6404847109151927,5.640542984008789,LocalSearch,0.6599999999999997,5.682060000000002,0.27,0.042930908203125,53338.16000000003
30,15.599999999999998,0.5199999999999999,0.02600717544555664,TOPSIS,0.5199999999999999,1.10461,0.165,0.0294390869140625,38395.23999999999
30,19.82356408268888,0.6607854694229627,5.981622934341431,LocalSearch,0.6666666666666663,5.483600000000001,0.275,0.034366455078125,58188.890000000014
30,15.799999999999997,0.5266666666666666,0.026051044464111328,TOPSIS,0.5266666666666666,1.18864,0.17,0.028297119140625,38711.189999999995
30,19.641704586051517,0.6547234862017173,5.747950077056885,LocalSearch,0.6733333333333331,5.328190000000001,0.28,0.0370361328125,58209.28000000002
30,15.2,0.5066666666666666,0.025947093963623047,TOPSIS,0.5066666666666666,1.0809866666666668,0.155,0.0315533447265625,35952.030000000006
30,19.87590788694462,0.662530262898154,5.816366910934448,LocalSearch,0.6799999999999996,6.336123333333334,0.285,0.0431304931640625,54700.190000000024
30,15.399999999999999,0.5133333333333333,0.025951147079467773,TOPSIS,0.5133333333333333,1.1180433333333333,0.16,0.0297021484375,37972.40999999999
30,20.109237771922107,0.6703079257307369,5.839874029159546,LocalSearch,0.693333333333333,6.378410000000002,0.295,0.0439996337890625,58208.85000000003
30,15.599999999999998,0.5199999999999999,0.025988101959228516,TOPSIS,0.5199999999999999,1.1021533333333335,0.165,0.0304998779296875,37134.54999999999
30,20.235207772564927,0.6745069257521642,5.946574926376343,LocalSearch,0.6866666666666663,6.190903333333334,0.29,0.0400799560546875,58584.59000000002
30,15.8,0.5266666666666667,0.0260469913482666,TOPSIS,0.5266666666666667,1.250353333333333,0.17,0.028994140625,37906.13999999999
30,20.396357085867606,0.6798785695289202,6.095945835113525,LocalSearch,0.6999999999999996,6.590156666666668,0.3,0.040079345703125,61921.210000000036
30,15.999999999999998,0.5333333333333333,0.02602410316467285,TOPSIS,0.5333333333333333,1.358583333333333,0.175,0.0278460693359375,38648.9
30,19.497053467397023,0.6499017822465675,5.800264835357666,LocalSearch,0.673333333333333,5.603560000000002,0.28,0.0349609375,55108.570000000014
30,15.8,0.5266666666666667,0.02604222297668457,TOPSIS,0.5266666666666667,1.1910966666666667,0.17,0.028824462890625,38305.69
30,19.79286561462297,0.659762187154099,6.004173040390015,LocalSearch,0.6866666666666663,6.200566666666668,0.29,0.0367486572265625,57863.360000000015
30,15.999999999999998,0.5333333333333333,0.02711200714111328,TOPSIS,0.5333333333333333,1.32001,0.175,0.0283795166015625,37839.47
30,20.25973322116208,0.6753244407054027,5.794656991958618,LocalSearch,0.6799999999999997,5.787826666666667,0.285,0.03462646484375,53549.940000000024
30,15.0,0.5,0.02602219581604004,TOPSIS,0.5,0.9086066666666667,0.15,0.0319921875,37323.84
30,20.139192065710798,0.67130640219036,5.768335819244385,LocalSearch,0.693333333333333,6.731856666666668,0.295,0.045517578125,64487.20000000002
30,15.999999999999998,0.5333333333333333,0.026020050048828125,TOPSIS,0.5333333333333333,1.2874099999999993,0.175,0.0287310791015625,38260.329999999994
30,20.115072716528168,0.6705024238842723,5.8108930587768555,LocalSearch,0.6866666666666663,5.9288300000000005,0.29,0.0348492431640625,56761.25000000002
30,15.8,0.5266666666666667,0.026012182235717773,TOPSIS,0.5266666666666667,1.3327599999999997,0.17,0.02898193359375,38326.74
30,20.10641955448145,0.6702139851493817,6.099491119384766,LocalSearch,0.6799999999999997,5.9891233333333345,0.285,0.038568115234375,59213.03000000002
30,16.2,0.5399999999999999,0.026018857955932617,TOPSIS,0.5399999999999999,1.4278933333333332,0.18,0.0272314453125,38969.490000000005
30,19.384030471452924,0.6461343490484308,6.285157203674316,LocalSearch,0.6733333333333331,5.940226666666667,0.28,0.0354376220703125,53263.150000000016
30,15.399999999999999,0.5133333333333333,0.026005983352661133,TOPSIS,0.5133333333333333,1.142946666666667,0.16,0.0314599609375,36726.950000000004
30,19.26684552321686,0.6422281841072286,5.736465930938721,LocalSearch,0.6666666666666663,5.805016666666666,0.275,0.0390179443359375,52223.74000000003
30,15.799999999999997,0.5266666666666666,0.02599191665649414,TOPSIS,0.5266666666666666,1.2868266666666661,0.17,0.029697265625,37836.05999999998
30,19.773714213419005,0.6591238071139668,5.896517753601074,LocalSearch,0.6799999999999996,6.585983333333334,0.285,0.034747314453125,56008.240000000034
30,15.6,0.52,0.026964187622070312,TOPSIS,0.52,1.2210233333333333,0.165,0.0310150146484375,36716.63
30,19.44225372809491,0.6480751242698304,6.016326904296875,LocalSearch,0.6599999999999997,5.549986666666666,0.27,0.0380401611328125,53355.960000000014
30,15.6,0.52,0.02597808837890625,TOPSIS,0.52,1.2746733333333333,0.165,0.0301300048828125,37902.600000000006
30,19.279895283191745,0.6426631761063916,5.796243190765381,LocalSearch,0.6599999999999997,6.114426666666668,0.27,0.0383746337890625,54180.52000000002
30,16.4,0.5466666666666666,0.02617502212524414,TOPSIS,0.5466666666666666,1.362196666666666,0.185,0.0261016845703125,38956.36
30,19.914875334297744,0.6638291778099248,5.939354658126831,LocalSearch,0.6733333333333331,5.181963333333334,0.28,0.032366943359375,57136.07000000002
30,15.600000000000001,0.52,0.02659296989440918,TOPSIS,0.52,1.199983333333333,0.165,0.0301361083984375,37544.43
30,20.06356578388064,0.6687855261293547,5.83777117729187,LocalSearch,0.6799999999999997,5.991786666666667,0.285,0.038343505859375,59176.40000000002
30,15.599999999999998,0.5199999999999999,0.026115894317626953,TOPSIS,0.5199999999999999,1.15615,0.165,0.0296148681640625,37933.26
30,19.800799356591526,0.6600266452197175,5.950674772262573,LocalSearch,0.673333333333333,5.414146666666667,0.28,0.03514892578125,55864.68000000002
30,15.999999999999996,0.5333333333333332,0.026039838790893555,TOPSIS,0.5333333333333332,1.3515599999999999,0.175,0.0278521728515625,37811.950000000004
30,20.04396597203367,0.6681321990677891,5.6923508644104,LocalSearch,0.6799999999999996,5.629700000000001,0.285,0.03579833984375,53936.99000000002
30,15.399999999999999,0.5133333333333333,0.026026010513305664,TOPSIS,0.5133333333333333,0.9858700000000001,0.16,0.0304052734375,38518.39
30,19.870369028037544,0.6623456342679181,6.0383360385894775,LocalSearch,0.673333333333333,5.580326666666668,0.28,0.0375714111328125,64080.69000000002
30,15.799999999999997,0.5266666666666666,0.026029109954833984,TOPSIS,0.5266666666666666,1.2997833333333333,0.17,0.028642578125,37462.4
30,19.083357164250195,0.6361119054750065,5.917420148849487,LocalSearch,0.6733333333333331,5.702376666666667,0.28,0.0396929931640625,51451.090000000026
30,15.399999999999999,0.5133333333333333,0.025943756103515625,TOPSIS,0.5133333333333333,1.0307433333333333,0.16,0.030762939453125,37600.63999999999
30,19.088576849252163,0.6362858949750722,6.105705976486206,LocalSearch,0.6466666666666664,4.662186666666668,0.26,0.0405145263671875,56148.72000000002
30,15.4,0.5133333333333333,0.026020050048828125,TOPSIS,0.5133333333333333,1.0601933333333333,0.16,0.029884033203125,38359.799999999996
30,19.023036282004448,0.6341012094001482,6.022690057754517,LocalSearch,0.6799999999999997,6.042320000000001,0.285,0.04166748046875,55783.86000000002
30,15.399999999999999,0.5133333333333333,0.026007890701293945,TOPSIS,0.5133333333333333,1.0482766666666667,0.16,0.030938720703125,37571.679999999986
30,19.7411063307138,0.65803687769046,5.732778310775757,LocalSearch,0.6666666666666663,5.772616666666668,0.275,0.04030029296875,55960.76000000001
30,15.6,0.52,0.026033878326416016,TOPSIS,0.52,1.1551000000000002,0.165,0.0294390869140625,38326.6
30,19.231379268592562,0.6410459756197521,5.856745004653931,LocalSearch,0.6599999999999997,5.380430000000002,0.27,0.0384857177734375,56975.13000000001
30,15.399999999999999,0.5133333333333333,0.025965213775634766,TOPSIS,0.5133333333333333,1.1131300000000002,0.16,0.030235595703125,37117.22000000001
30,19.47254651420152,0.6490848838067174,5.962120056152344,LocalSearch,0.6599999999999997,5.555166666666668,0.27,0.03984619140625,55463.43000000002
30,15.4,0.5133333333333333,0.025989294052124023,TOPSIS,0.5133333333333333,1.1257599999999999,0.16,0.0312841796875,36368.649999999994
30,19.389682161203954,0.6463227387067985,5.958840847015381,LocalSearch,0.6799999999999996,5.770273333333334,0.285,0.0424859619140625,55951.72000000002
30,15.8,0.5266666666666667,0.026044845581054688,TOPSIS,0.5266666666666667,1.3057466666666666,0.17,0.028284912109375,37924.24999999999
30,18.922817357727066,0.6307605785909022,5.939355134963989,LocalSearch,0.6733333333333331,5.876646666666669,0.28,0.0353167724609375,55601.17000000002
30,15.799999999999997,0.5266666666666666,0.026034116744995117,TOPSIS,0.5266666666666666,1.2282633333333333,0.17,0.029527587890625,37461.090000000004
30,19.736194512965724,0.6578731504321909,6.056257009506226,LocalSearch,0.6599999999999997,5.630726666666666,0.27,0.0363299560546875,53363.01000000002
30,15.599999999999998,0.5199999999999999,0.026035308837890625,TOPSIS,0.5199999999999999,1.26448,0.165,0.0292572021484375,36708.79
30,19.31536220336016,0.643845406778672,6.012246131896973,LocalSearch,0.6733333333333331,5.762336666666667,0.28,0.0421722412109375,53003.33000000001
30,15.599999999999998,0.5199999999999999,0.02599191665649414,TOPSIS,0.5199999999999999,1.2508199999999998,0.165,0.0301361083984375,37088.53
30,18.446269326551864,0.6148756442183955,5.881487131118774,LocalSearch,0.653333333333333,5.67011,0.265,0.0396282958984375,53574.78000000003
30,15.399999999999999,0.5133333333333333,0.025991201400756836,TOPSIS,0.5133333333333333,1.0984100000000003,0.16,0.030762939453125,37121.85999999999
30,19.525748296948624,0.6508582765649541,5.786649227142334,LocalSearch,0.673333333333333,5.948453333333334,0.28,0.0396014404296875,55127.650000000016
30,15.599999999999998,0.5199999999999999,0.026005029678344727,TOPSIS,0.5199999999999999,1.1849166666666666,0.165,0.0306634521484375,37936.33
30,19.832206567083755,0.6610735522361252,5.887022018432617,LocalSearch,0.6733333333333331,6.04989,0.28,0.0338592529296875,54490.38000000003
30,15.799999999999999,0.5266666666666666,0.0261991024017334,TOPSIS,0.5266666666666666,1.2363166666666663,0.17,0.02918212890625,37000.68
30,19.726094670921213,0.6575364890307072,5.731650114059448,LocalSearch,0.6866666666666663,6.560986666666667,0.29,0.0318121337890625,50288.970000000016
30,15.0,0.5,0.026021957397460938,TOPSIS,0.5,1.0106266666666668,0.15,0.0319921875,36024.78
30,19.686572362218506,0.6562190787406169,5.84102725982666,LocalSearch,0.6799999999999996,6.791366666666668,0.285,0.0468310546875,59283.03000000003
30,16.2,0.5399999999999999,0.026011943817138672,TOPSIS,0.5399999999999999,1.3591566666666666,0.18,0.02654052734375,38937.59
30,19.61342435467955,0.6537808118226517,5.878854274749756,LocalSearch,0.6666666666666663,5.508980000000002,0.275,0.031729736328125,55055.99000000002
30,15.799999999999999,0.5266666666666666,0.025961875915527344,TOPSIS,0.5266666666666666,1.3257366666666666,0.17,0.028988037109375,37489.79000000001
30,19.804183818882557,0.6601394606294185,5.715365886688232,LocalSearch,0.693333333333333,6.563476666666667,0.295,0.0410882568359375,55464.81000000003
30,15.999999999999998,0.5333333333333333,0.026040077209472656,TOPSIS,0.5333333333333333,1.3673599999999995,0.175,0.0281915283203125,39086.42999999999
30,19.629228445399587,0.6543076148466529,5.972041845321655,LocalSearch,0.673333333333333,6.120993333333334,0.28,0.0326165771484375,53395.20000000002
30,15.399999999999999,0.5133333333333333,0.026031970977783203,TOPSIS,0.5133333333333333,1.1071866666666668,0.16,0.0311083984375,37559.38999999999
30,19.81417304010684,0.660472434670228,5.864971876144409,LocalSearch,0.6733333333333331,6.30471,0.28,0.032298583984375,54745.82000000001
30,15.599999999999998,0.5199999999999999,0.02605414390563965,TOPSIS,0.5199999999999999,1.2382099999999998,0.165,0.0296026611328125,38741.119999999995
30,19.47496460307959,0.6491654867693197,5.773681879043579,LocalSearch,0.6733333333333331,6.237313333333334,0.28,0.0314990234375,54050.36000000001
30,15.799999999999999,0.5266666666666666,0.026016950607299805,TOPSIS,0.5266666666666666,1.2468466666666664,0.17,0.028291015625,38704.979999999996
30,20.28948671059231,0.6763162236864103,5.751293897628784,LocalSearch,0.693333333333333,6.533793333333335,0.295,0.0353912353515625,60955.82000000002
30,16.0,0.5333333333333333,0.02604389190673828,TOPSIS,0.5333333333333333,1.3747099999999997,0.175,0.0292584228515625,36965.91
30,19.833061583658882,0.6611020527886294,6.145616769790649,LocalSearch,0.673333333333333,6.074483333333334,0.28,0.037862548828125,53782.05000000002
30,15.599999999999998,0.5199999999999999,0.026061058044433594,TOPSIS,0.5199999999999999,1.1712266666666664,0.165,0.0292633056640625,38309.799999999996
30,19.92333853741008,0.664111284580336,6.101675033569336,LocalSearch,0.6866666666666663,6.513303333333335,0.29,0.0377178955078125,55855.26000000001
30,15.6,0.52,0.0260312557220459,TOPSIS,0.52,1.2504733333333333,0.165,0.0301361083984375,37475.79000000001
30,19.89549276176625,0.6631830920588749,5.833684921264648,LocalSearch,0.673333333333333,6.572690000000001,0.28,0.03489990234375,52714.22000000001
40,20.6,0.515,0.03476309776306152,TOPSIS,0.515,1.1464974999999997,0.215,0.0409881591796875,48381.429999999986
40,26.895557152398368,0.6723889288099592,11.978137731552124,LocalSearch,0.6899999999999996,6.6902375,0.39,0.0527508544921875,71146.90000000002
40,20.6,0.515,0.034787893295288086,TOPSIS,0.515,1.1514974999999996,0.215,0.0408062744140625,48837.19999999998
40,26.702098903814715,0.6675524725953679,11.64835500717163,LocalSearch,0.6799999999999996,6.299665000000001,0.38,0.0555389404296875,75638.45000000003
40,21.599999999999998,0.5399999999999999,0.034651994705200195,TOPSIS,0.5399999999999999,1.4671599999999996,0.24,0.036126708984375,51450.46999999999
40,26.581657571695303,0.6645414392923825,11.416008949279785,LocalSearch,0.6849999999999995,6.428532500000001,0.385,0.0424755859375,69583.95000000003
40,21.599999999999998,0.5399999999999999,0.03476285934448242,TOPSIS,0.5399999999999999,1.4058824999999995,0.24,0.036314697265625,51023.78999999999
40,25.71142721915197,0.6427856804787992,11.894927978515625,LocalSearch,0.6599999999999996,5.511167500000001,0.36,0.0431024169921875,68661.76000000002
40,20.599999999999998,0.5149999999999999,0.03469586372375488,TOPSIS,0.5149999999999999,1.2133024999999997,0.215,0.0407940673828125,49257.799999999996
40,25.660144809816348,0.6415036202454087,11.503662824630737,LocalSearch,0.6749999999999996,6.1023925000000006,0.375,0.053480224609375,73059.50000000003
40,21.4,0.5349999999999999,0.03513503074645996,TOPSIS,0.5349999999999999,1.3297024999999998,0.235,0.0371051025390625,49968.35999999999
40,26.545019188725664,0.6636254797181416,11.607975721359253,LocalSearch,0.6849999999999996,6.151450000000002,0.385,0.0435260009765625,74460.79000000004
40,21.2,0.53,0.034548282623291016,TOPSIS,0.53,1.4452449999999992,0.23,0.03911376953125,49062.16999999999
40,25.65702501731012,0.6414256254327529,11.632708072662354,LocalSearch,0.6499999999999997,5.280467499999999,0.35,0.0498907470703125,67415.13000000002
40,20.599999999999998,0.5149999999999999,0.034548044204711914,TOPSIS,0.5149999999999999,1.191995,0.215,0.0399212646484375,49635.90999999999
40,26.208554115485978,0.6552138528871494,12.034028053283691,LocalSearch,0.6849999999999996,6.543335000000002,0.385,0.04882080078125,66885.57000000004
40,21.4,0.5349999999999999,0.0345761775970459,TOPSIS,0.5349999999999999,1.3420724999999993,0.235,0.0372808837890625,51101.179999999986
40,26.619770452055644,0.6654942613013911,11.747964859008789,LocalSearch,0.6749999999999996,5.6109325000000005,0.375,0.0470526123046875,72980.96000000002
40,20.8,0.52,0.034655094146728516,TOPSIS,0.52,1.1963924999999995,0.22,0.040361328125,50398.79999999999
40,25.454380048464234,0.6363595012116059,11.39755892753601,LocalSearch,0.6799999999999996,5.77107,0.38,0.0530047607421875,72937.06000000003
40,20.8,0.52,0.03464984893798828,TOPSIS,0.52,1.2642299999999993,0.22,0.039827880859375,49590.54999999999
40,26.51936877787447,0.6629842194468617,11.721557855606079,LocalSearch,0.6899999999999995,6.391745000000001,0.39,0.0554345703125,75368.39000000001
40,20.599999999999998,0.5149999999999999,0.034671783447265625,TOPSIS,0.5149999999999999,1.1536074999999995,0.215,0.0415093994140625,48812.87999999998
40,26.126965028412666,0.6531741257103166,11.562449932098389,LocalSearch,0.6799999999999995,6.5091175,0.38,0.0553863525390625,74525.24000000003
40,20.799999999999997,0.5199999999999999,0.035176992416381836,TOPSIS,0.5199999999999999,1.1853449999999999,0.22,0.039124755859375,51301.18999999997
40,26.476625221971748,0.6619156305492937,11.899131774902344,LocalSearch,0.6749999999999996,5.78394,0.375,0.0513702392578125,79351.87000000002
40,20.799999999999997,0.5199999999999999,0.03593587875366211,TOPSIS,0.5199999999999999,1.2087399999999995,0.22,0.040009765625,49226.299999999996
40,26.370956598801826,0.6592739149700456,12.091886043548584,LocalSearch,0.6849999999999996,6.258582500000001,0.385,0.0502410888671875,74314.01000000001
40,20.799999999999997,0.5199999999999999,0.03652215003967285,TOPSIS,0.5199999999999999,1.1955974999999994,0.22,0.040009765625,50023.69999999999
40,25.94431898952578,0.6486079747381445,11.784780979156494,LocalSearch,0.6699999999999997,5.6396575,0.37,0.053018798828125,72457.35000000002
40,20.2,0.505,0.037480831146240234,TOPSIS,0.505,1.0362399999999996,0.205,0.0427386474609375,49356.35999999997
40,25.521857396294468,0.6380464349073617,12.35063910484314,LocalSearch,0.6599999999999997,5.6614925,0.36,0.0578369140625,73715.39000000001
40,20.0,0.5,0.037934064865112305,TOPSIS,0.5,1.0189599999999996,0.2,0.04388671875,47337.41999999999
40,26.46617999273048,0.6616544998182621,12.659716844558716,LocalSearch,0.6849999999999996,6.586355,0.385,0.060093994140625,73409.71000000004
40,20.999999999999996,0.5249999999999999,0.03620100021362305,TOPSIS,0.5249999999999999,1.2896524999999996,0.225,0.0388616943359375,50356.32000000001
40,25.260214260823485,0.6315053565205871,12.00505518913269,LocalSearch,0.6549999999999996,6.255495000000002,0.355,0.0510687255859375,68279.95000000003
