group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
16,0.4431731865536016,1.5789500236511231,ODP-LS,0.4043536250766827,0.0478231834830138,0.317109375,5.055297815779257,16.0,0.016365669435583218,0.19560531879924614,0.01412351494793653,0.0033818418995027366,0.010711198696783317,0.12102739491420603,0.0
16,0.4462127895807047,18.056949973106384,ODP-TS,0.4043536250766827,0.0478231834830138,0.317109375,5.029214389492385,16.0,0.016138797862577266,0.6629795526175485,0.01412351494793653,0.0033818418995027366,0.010711198696783317,0.12373438302691875,0.0
17,0.30923623421086865,0.021449518203735352,Greedy_accfirst,0.41741104148857644,0.059810854163627004,0.4449341176470587,6.645854377746254,17.0,0.027675654366251926,0.001335873117410106,0.016611143362270844,0.004657805756176092,0.007876599104166139,0.14082075728198443,0.0
17,0.4553416800191483,0.022199726104736327,Greedy_delayfirst,0.40465013194109956,0.04891265265755375,0.33286294117647064,5.153327353398777,17.0,0.018078997551319295,0.0013949100038110854,0.016316056988839023,0.003976565475364246,0.01260297072452092,0.08980463779197033,0.0
17,0.4553416800191483,0.027225518226623537,Greedy_multi,0.40465013194109956,0.04891265265755375,0.33286294117647064,5.153327353398777,17.0,0.018078997551319295,0.0014955161896624547,0.016316056988839023,0.003976565475364246,0.01260297072452092,0.08980463779197033,0.0
17,0.48108029031536387,2.140299916267395,LocalSearch_new,0.40465013194109956,0.04891265265755375,0.33286294117647064,4.922635739651655,17.0,0.01666313867321939,0.19596727246450962,0.016316056988839023,0.003976565475364246,0.01260297072452092,0.09035594792268609,0.0
17,0.5282501063625122,21.067449927330017,ILS,0.43120023068255564,0.02305084836336559,0.4653026764705883,5.108786448292302,17.0,0.019099975517688918,2.257780659601972,0.02118425611805856,0.002378731275259866,0.03286978948309879,0.12752559741137162,0.0
17,0.4637366075115345,1.898350191116333,ODP-LS,0.4481338405766758,0.05811979603033055,0.33286294117647064,5.1009219491900275,17.0,0.016945877841722395,0.17236173152223172,0.014084390622905235,0.004306672933764315,0.01260297072452092,0.09722588751253297,0.0
17,0.4674521436904355,19.37490019798279,ODP-TS,0.4481338405766758,0.05811979603033055,0.33286294117647064,5.067584085607673,17.0,0.016398152775275298,0.6452965898404597,0.014084390622905238,0.004306672933764315,0.01260297072452092,0.09795530365800623,0.0
18,0.28710584577774556,0.02200000286102295,Greedy_accfirst,0.41761343676978574,0.05667175224437456,0.4338155555555555,6.69570154086361,18.0,0.020990100941418444,0.0007266538757685337,0.010637577318378963,0.0040851655926801315,0.0061509737787736165,0.10124334299687657,0.0
18,0.43977452223043273,0.023200058937072755,Greedy_delayfirst,0.417052701689025,0.04801024590276642,0.3202305555555556,5.197117982007208,18.0,0.014842631312081368,0.0008038263409267876,0.005709602068357038,0.0026529827657316212,0.010020134177138292,0.0789836564974525,0.0
18,0.43977452223043273,0.02870020866394043,Greedy_multi,0.417052701689025,0.04801024590276642,0.3202305555555556,5.197117982007208,18.0,0.014842631312081368,0.0008660796012892038,0.005709602068357038,0.0026529827657316212,0.010020134177138292,0.0789836564974525,0.0
18,0.46346835530100233,2.03699586391449,LocalSearch_new,0.417052701689025,0.04801024590276642,0.3202305555555556,4.989465314911963,18.0,0.012353254198997342,0.23519031708673518,0.005709602068357033,0.0026529827657316212,0.010020134177138292,0.0688921498623532,0.0
18,0.5232270302558872,22.691699624061584,ILS,0.42817065474522825,0.026137650601049178,0.4471410295666667,5.209002789875213,18.0,0.015562274569736906,2.282747213261599,0.006359530516104071,0.002762837862603924,0.023019452569573357,0.2372171770202121,0.0
18,0.4501014321589,2.5393001317977903,ODP-LS,0.46435430390944143,0.05800910486863501,0.3202305555555556,5.117039271030286,18.0,0.013907328656666084,0.5520763924806479,0.007546251319364415,0.0036001170870982894,0.010020134177138292,0.07920158540072575,0.0
18,0.45959346623815034,22.612476110458374,ODP-TS,0.46435430390944143,0.05800910486863501,0.3202305555555556,5.028317158250331,18.0,0.012025409336930516,0.9645340096967847,0.007546251319364413,0.0036001170870982894,0.010020134177138292,0.07137860582048518,0.0
19,0.28033687194418133,0.02299997806549072,Greedy_accfirst,0.4333173811400446,0.056760124012922554,0.4495884210526316,6.489732799751621,19.0,0.02259652953078874,0.0004890047930912216,0.014623386158593352,0.0034475043192386395,0.004781660893455338,0.12934760314538316,0.0
19,0.42408435947054385,0.023900103569030762,Greedy_delayfirst,0.4290368791127183,0.04823392297438446,0.34456789473684213,5.157097738846298,19.0,0.01737317278620195,0.0005691956511270538,0.012874054157034864,0.002570329927061682,0.007081541514740985,0.10123126802126245,0.0
19,0.42408435947054385,0.02989988327026367,Greedy_multi,0.4290368791127183,0.04823392297438446,0.34456789473684213,5.157097738846298,19.0,0.01737317278620195,0.0007321622355939908,0.012874054157034864,0.002570329927061682,0.007081541514740985,0.10123126802126245,0.0
19,0.4457988150814762,2.4618499994277956,LocalSearch_new,0.4290368791127183,0.04823392297438446,0.34456789473684213,4.948309821259869,19.0,0.01744464730557941,0.428554409281289,0.012874054157034865,0.002570329927061682,0.007081541514740985,0.09822073792211816,0.0
19,0.4886078862873814,24.6681499004364,ILS,0.43436959897645994,0.02404427068869603,0.44381482105263165,5.471351550146038,19.0,0.019736059951872956,1.3839114425344468,0.01550073288910531,0.002350570272893656,0.011910934865885204,0.20827967252571902,0.0
19,0.43587654478613774,2.602399754524231,ODP-LS,0.47546557148504076,0.05780054728054544,0.34456789473684213,5.056317500945165,19.0,0.015589069122419037,0.28661169581447765,0.0124340709411586,0.003564741450882703,0.007081541514740985,0.08618611139999952,0.0
19,0.43947462682688954,22.502500128746032,ODP-TS,0.47546557148504076,0.05780054728054544,0.34456789473684213,5.016979779538599,19.0,0.015950219977566644,0.5643844053867514,0.0124340709411586,0.003564741450882703,0.007081541514740985,0.07792854982145912,0.0
20,0.2723257869080247,0.02825019359588623,Greedy_accfirst,0.47941579656963584,0.062486787471650505,0.44713699999999995,6.498289406871615,20.0,0.01352586060960155,0.0009739778445455007,0.01482663678629604,0.004011440627076931,0.006594383247904995,0.12436660582146544,0.0
20,0.4287350634188475,0.029399704933166505,Greedy_delayfirst,0.4734710598539909,0.05205669279441165,0.3331385,5.045060972083806,20.0,0.012556632433126023,0.0010910743092139013,0.013993120626816274,0.0031053943770875986,0.009293343840287656,0.0961161596852361,0.0
20,0.4287350634188475,0.036524629592895506,Greedy_multi,0.4734710598539909,0.05205669279441165,0.3331385,5.045060972083806,20.0,0.012556632433126023,0.0019615765414835017,0.013993120626816274,0.0031053943770875986,0.009293343840287656,0.0961161596852361,0.0
20,0.4542486710064953,2.570649766921997,LocalSearch_new,0.4734710598539908,0.05205669279441165,0.3331385,4.826444131603292,20.0,0.01284301457923693,0.16944271579753398,0.013993120626816274,0.0031053943770875986,0.009293343840287656,0.10109840747358868,0.0
20,0.5017623279031123,27.52199981212616,ILS,0.4890943587280218,0.027557965277641233,0.40675043606999994,5.171313717138062,20.0,0.010539006814194953,3.75626693249194,0.013910476833105003,0.0028654797073392906,0.018575611282369245,0.1447246868300368,0.0
20,0.4326753376681719,1.9664498567581177,ODP-LS,0.525505070520439,0.06336712439105974,0.3331385,5.007004963656925,20.0,0.011594752257203076,0.253407962250172,0.014683352946277378,0.003831257669117328,0.009293343840287656,0.10194921960879441,0.0
20,0.43820632275550125,22.543649864196777,ODP-TS,0.525505070520439,0.06336712439105974,0.3331385,4.953588222426186,20.0,0.01201489115974822,0.6984562455104534,0.014683352946277378,0.003831257669117328,0.009293343840287656,0.09576089384626958,0.0
21,0.2740471467310052,0.03222978115081787,Greedy_accfirst,0.5044984162970804,0.06589161187175088,0.43412571428571434,6.934874783558234,21.0,0.02681726409482474,0.001495092828634652,0.018447759366310736,0.0050026173416646705,0.007766707310278752,0.215741615697471,0.0
21,0.43038944567935006,0.03442082405090332,Greedy_delayfirst,0.505591711638241,0.05602160735396515,0.3167785714285714,5.391676529837289,21.0,0.015256344222537122,0.0016348592668827726,0.018320870154634607,0.0034072115727554362,0.012027677773859869,0.11878665080846756,0.0
21,0.43038944567935006,0.040950345993041995,Greedy_multi,0.505591711638241,0.05602160735396515,0.3167785714285714,5.391676529837289,21.0,0.015256344222537122,0.0016584007282199214,0.018320870154634607,0.0034072115727554362,0.012027677773859869,0.11878665080846756,0.0
21,0.44772353222069594,2.1756497383117677,LocalSearch_new,0.5055917116382409,0.05602160735396515,0.3167785714285714,5.221906499943033,21.0,0.014910783707432275,0.1656595565369088,0.01832087015463461,0.0034072115727554362,0.012027677773859869,0.11955497663608865,0.0
21,0.4870991304367623,22.989034914970397,ILS,0.5000284363281422,0.03061864480080209,0.3957800571428572,5.430407675035658,21.0,0.01635381030105239,1.0548063069422409,0.019061289134515196,0.0037350033694433897,0.014427413208499777,0.18373793965599355,0.0
21,0.4356154853825512,3.473249983787537,ODP-LS,0.5617819423906915,0.06824971596665462,0.3167785714285714,5.3461425967238805,21.0,0.017172711116449014,0.45204655131847565,0.0169777516240933,0.004821883532665877,0.012027677773859869,0.14150784089983512,0.0
21,0.4499207808434186,27.189700150489806,ODP-TS,0.5617819423906913,0.06824971596665462,0.3167785714285714,5.205661294086287,21.0,0.016511942247851814,1.3726858501013421,0.0169777516240933,0.004821883532665877,0.012027677773859869,0.13050736902700355,0.0
22,0.2819156735381979,0.03432755470275879,Greedy_accfirst,0.5080455499790052,0.06588617770221986,0.4365163636363637,6.6944539285144415,22.0,0.027486827196661706,0.0013470248269473151,0.011861428379176597,0.002394713864934172,0.007641978858594599,0.13340790523748108,0.0
22,0.43880218550975714,0.03625011444091797,Greedy_delayfirst,0.4970242900140816,0.05393295276573125,0.31791272727272724,5.181806110773385,22.0,0.016079322339296438,0.0015828555213223952,0.014599669582084075,0.0026748809714873486,0.012217374069823006,0.07553907981015506,0.0
22,0.43880218550975714,0.04352173805236816,Greedy_multi,0.4970242900140816,0.05393295276573125,0.31791272727272724,5.181806110773385,22.0,0.016079322339296438,0.001869647919477434,0.014599669582084075,0.0026748809714873486,0.012217374069823006,0.07553907981015506,0.0
22,0.45768833382013085,2.6307395458221436,LocalSearch_new,0.4970242900140816,0.05393295276573125,0.31791272727272724,5.003479861731447,22.0,0.014619684210161943,0.389863928057281,0.014599669582084075,0.0026748809714873486,0.012217374069823006,0.06901686595829658,0.0
22,0.49140782592098864,22.954099774360657,ILS,0.5124137858985534,0.033118297909175594,0.4093185045454545,5.517380633535752,22.0,0.013363874804086942,2.827026518543737,0.01963395844732067,0.003704737830298744,0.019126711091727647,0.0859142342832115,0.0
22,0.4357953824215583,3.105623650550842,ODP-LS,0.5678106469725691,0.06849251903824785,0.31791272727272724,5.2081970396485975,22.0,0.017343346210793305,0.38534056395293503,0.013749166591649157,0.0027123162304339594,0.012217374069823006,0.0774959511640088,0.0
22,0.45090305635988387,30.226699948310852,ODP-TS,0.5678106469725692,0.06849251903824785,0.31791272727272724,5.060790740366131,22.0,0.01433035583334858,1.424246509181593,0.013749166591649153,0.0027123162304339594,0.012217374069823006,0.042292897449291614,0.0
23,0.23946672281544695,0.034984588623046875,Greedy_accfirst,0.5363091871500398,0.0704371391105678,0.4348913043478261,6.975479073525969,23.0,0.02625883770029975,0.000883647778319682,0.017735342175020836,0.00357095223035015,0.006481774559885564,0.20701803183393352,0.0
23,0.4072168384623723,0.03802368640899658,Greedy_delayfirst,0.5442725605714765,0.06243289278704232,0.3211430434782609,5.3576930765406825,23.0,0.01445889367367061,0.001693041221501957,0.023824103737174807,0.0044017747998156,0.010681125192308698,0.08947726746415798,0.0
23,0.4072168384623723,0.04387619495391846,Greedy_multi,0.5442725605714765,0.06243289278704232,0.3211430434782609,5.3576930765406825,23.0,0.01445889367367061,0.001480254397449681,0.023824103737174807,0.0044017747998156,0.010681125192308698,0.08947726746415798,0.0
23,0.42556348999655363,2.4803494215011597,LocalSearch_new,0.5442725605714765,0.06243289278704232,0.3211430434782609,5.19226927220103,23.0,0.014140949713171291,0.33099215303537316,0.02382410373717481,0.0044017747998156,0.010681125192308698,0.09286077007860989,0.0
23,0.4794180632701856,29.07344992160797,ILS,0.5560974135125597,0.03229574588079996,0.4086804913043478,5.207241984301203,23.0,0.01830325074646339,2.9408045154746953,0.022863682018383912,0.004380932006226923,0.018393529193059123,0.13312177215720974,0.0
23,0.4016591346853233,3.0719000816345217,ODP-LS,0.6120065172972498,0.07646169885247632,0.3211430434782609,5.4173656855401715,23.0,0.013136067981026706,0.2868683530175225,0.01829799666201975,0.003908253147497825,0.010681125192308698,0.08968083567902278,0.0
23,0.4104362226727922,28.266200065612793,ODP-TS,0.6120065172972498,0.07646169885247632,0.3211430434782609,5.337110797353263,23.0,0.014656182249996723,1.2234646713879147,0.01829799666201974,0.003908253147497825,0.010681125192308698,0.10398765709859721,0.0
24,0.2960193545575244,0.03769991397857666,Greedy_accfirst,0.556168533981378,0.0725079584755021,0.45281833333333343,6.6462641781945635,24.0,0.011931583176220378,0.0013803114910048591,0.013021573207060532,0.004002555963691583,0.006091173035688158,0.1112863205406096,0.0
24,0.43431687665651175,0.038775396347045896,Greedy_delayfirst,0.5582717234581313,0.06307818921526158,0.34349458333333327,5.274288658920093,24.0,0.009507571076613628,0.0012825728898141835,0.012507166738067918,0.0021531974845363736,0.009266093977734643,0.08782804723086979,0.0
24,0.43431687665651175,0.045549869537353516,Greedy_multi,0.5582717234581313,0.06307818921526158,0.34349458333333327,5.274288658920093,24.0,0.009507571076613628,0.0013969702271902364,0.012507166738067918,0.0021531974845363736,0.009266093977734643,0.08782804723086979,0.0
24,0.4522191553029041,2.2323498249053957,LocalSearch_new,0.5582717234581314,0.06307818921526158,0.34349458333333327,5.110891085001489,24.0,0.009023792028499764,0.2651193177199944,0.01250716673806794,0.0021531974845363736,0.009266093977734643,0.08508755291876798,0.0
24,0.4916438967674683,25.97675132751465,ILS,0.5618218265236031,0.0336217335412871,0.39896228749999996,5.184330995362677,24.0,0.006219546693008338,2.458322545184282,0.016886585222960968,0.003430052766868203,0.016782865580799396,0.11317878275631107,0.0
24,0.42313820018565007,3.313373851776123,ODP-LS,0.6243642878564883,0.07724635734999281,0.34349458333333327,5.377632825267287,24.0,0.00919956359198469,0.3398009072587824,0.009697882313232214,0.002196145963082234,0.009266093977734643,0.07115329464350219,0.0
24,0.4400086820305972,30.593150353431703,ODP-TS,0.6243642878564885,0.07724635734999281,0.34349458333333327,5.214363808545756,24.0,0.009508269273077513,1.40500751910089,0.009697882313232192,0.002196145963082234,0.009266093977734643,0.07429229200186878,0.0
25,0.20736298647902807,0.04414997100830078,Greedy_accfirst,0.5773052801797136,0.0722888518357622,0.4319552000000001,7.05576869762587,25.0,0.020125060978400652,0.001754375679442873,0.014793149092199167,0.0027892148268575828,0.004408767690391505,0.11077946638404092,0.0
25,0.40042809256701106,0.04589989185333252,Greedy_delayfirst,0.5740854363020821,0.06093745221865292,0.31077199999999994,5.276499223075905,25.0,0.011532834363189803,0.002113397004933389,0.011057400408295137,0.00240891195751496,0.007496381422953341,0.03345762292821363,0.0
25,0.40042809256701106,0.053500008583068845,Greedy_multi,0.5740854363020821,0.06093745221865292,0.31077199999999994,5.276499223075905,25.0,0.011532834363189803,0.002250156788669974,0.011057400408295137,0.00240891195751496,0.007496381422953341,0.03345762292821363,0.0
25,0.4219440594144113,2.4264000415802003,LocalSearch_new,0.5740854363020821,0.06093745221865292,0.31077199999999994,5.093981095686909,25.0,0.011836102963507624,0.24667030383064215,0.011057400408295137,0.00240891195751496,0.007496381422953341,0.05247623972371569,0.0
25,0.4494009631311705,28.324999833106993,ILS,0.5901149003633731,0.030727202446033185,0.41401452,5.860618049295608,25.0,0.01614376029558915,2.258682287530228,0.01136660278679353,0.002265806172777016,0.012962665676871887,0.19795601659141865,0.0
25,0.37483633980521336,4.326422834396363,ODP-LS,0.662112363593881,0.0796366025150593,0.31077199999999994,5.4927692290682995,25.0,0.015166152918819734,0.7710121962480785,0.014315423552030122,0.0038124383947344548,0.007496381422953341,0.06501768157496635,0.0
25,0.3860644560575509,32.18589997291565,ODP-TS,0.6621123635938809,0.0796366025150593,0.31077199999999994,5.394540180747285,25.0,0.016582416550616912,2.228447420609627,0.014315423552030117,0.0038124383947344548,0.007496381422953341,0.07694627147369576,0.0
26,0.2444416626628816,0.0600182056427002,Greedy_accfirst,0.5970084576422987,0.0816240937564026,0.43826538461538467,7.142128400676993,26.0,0.021997641074797583,0.006525172494761763,0.01856875928830299,0.004599248381895643,0.008167325407644116,0.1647537673972734,0.0
26,0.4285144095252661,0.06314857006072998,Greedy_delayfirst,0.5972503603026225,0.0693501120881648,0.3162876923076923,5.346432157534496,26.0,0.012258804060444491,0.006558994858237488,0.01754193786419669,0.0034192097468872464,0.010817054328752514,0.1006048721482425,0.0
26,0.4285144095252661,0.07248172760009766,Greedy_multi,0.5972503603026225,0.0693501120881648,0.3162876923076923,5.346432157534496,26.0,0.012258804060444491,0.007247985935451828,0.01754193786419669,0.0034192097468872464,0.010817054328752514,0.1006048721482425,0.0
26,0.4364798213417517,2.085149884223938,LocalSearch_new,0.5972503603026225,0.0693501120881648,0.3162876923076923,5.2709775095790015,26.0,0.011609367104794514,0.3805845119812542,0.0175419378641967,0.0034192097468872464,0.010817054328752514,0.09636651191776427,0.0
26,0.45274650171920455,26.61939330101013,ILS,0.6001286031656481,0.04456877091997627,0.36958526538461534,5.646765209904238,26.0,0.010320114184916294,3.0273518160903152,0.017162532057748293,0.003354167810326224,0.01604379464997663,0.14002687766246164,0.0
26,0.4061229190988268,3.391573739051819,ODP-LS,0.691900687784529,0.09074977224679502,0.3162876923076923,5.562156541413965,26.0,0.012739851883292795,0.38269598961729157,0.01857950144056061,0.004017329734525639,0.010817054328752514,0.11481677067327016,0.0
26,0.4317477222781875,43.53775010108948,ODP-TS,0.6919006877845291,0.09074977224679502,0.3162876923076923,5.310942281284563,26.0,0.01698270393659825,4.580300793274549,0.018579501440560604,0.004017329734525639,0.010817054328752514,0.15127246831612262,0.0
27,0.17235251914760102,0.06140007972717285,Greedy_accfirst,0.6303262370135803,0.07961991592090197,0.44083555555555554,7.2443510202685415,27.0,0.03809890053090572,0.006314729231805462,0.014542597888756803,0.004255109991249426,0.00700871089763583,0.25468751307902315,0.0
27,0.3628408005531177,0.0656703233718872,Greedy_delayfirst,0.6355359858756546,0.06882963877988273,0.3214255555555555,5.476920731225455,27.0,0.022523491694538243,0.007150377989209699,0.013644334187191468,0.0031640786718595375,0.01130574710419374,0.11446130057413971,0.0
27,0.3628408005531177,0.07520072460174561,Greedy_multi,0.6355359858756546,0.06882963877988273,0.3214255555555555,5.476920731225455,27.0,0.022523491694538243,0.007773490092264185,0.013644334187191468,0.0031640786718595375,0.01130574710419374,0.11446130057413971,0.0
27,0.37887374900984405,3.393776702880859,LocalSearch_new,0.6355359858756549,0.06882963877988273,0.3214255555555555,5.33539652060462,27.0,0.023614905177796693,0.5854747622354404,0.013644334187191463,0.0031640786718595375,0.01130574710419374,0.11741480054815155,0.0
27,0.410296609714221,49.90213582515717,ILS,0.6437744912283112,0.031528771685967634,0.4052931444444445,5.674559156672193,27.0,0.023384569663655555,8.048505404560254,0.015572399686132535,0.0036986297157854836,0.014639220329317497,0.16329304605345174,0.0
27,0.3242651303413312,3.789699983596802,ODP-LS,0.7230328602497094,0.0884844940685783,0.3214255555555555,5.813816546858993,27.0,0.028808830931426457,0.7666658710918526,0.016917638396726185,0.005295713862589304,0.01130574710419374,0.17560325415016895,0.0
27,0.34600461860164133,40.33200027942657,ODP-TS,0.7230328602497094,0.0884844940685783,0.3214255555555555,5.617086123995698,27.0,0.030915773220466247,4.855691273080604,0.016917638396726185,0.005295713862589304,0.01130574710419374,0.18523477003090222,0.0
28,0.15047318663000286,0.0904500961303711,Greedy_accfirst,0.66086784907373,0.09312159168988902,0.44036857142857144,7.608987940975945,28.0,0.037118578369729135,0.007216118941890971,0.025492321678439674,0.008468694451997789,0.005521833395388582,0.29703092705935935,0.0
28,0.3658823934516555,0.09689962863922119,Greedy_delayfirst,0.6645895641715163,0.08013447557527364,0.3200578571428571,5.623545663526736,28.0,0.019141944205733542,0.0075198672186148835,0.021885196517020644,0.0059705951162428725,0.00790826185307887,0.1536190485780162,0.0
28,0.3658823934516555,0.10864996910095215,Greedy_multi,0.6645895641715163,0.08013447557527364,0.3200578571428571,5.623545663526736,28.0,0.019141944205733542,0.008034358160005505,0.021885196517020644,0.0059705951162428725,0.00790826185307887,0.1536190485780162,0.0
28,0.38140516224725457,3.6794501304626466,LocalSearch_new,0.664589564171516,0.08013447557527364,0.3200578571428571,5.5053753513374275,28.0,0.018989820877701576,0.648396934657198,0.021885196517020644,0.0059705951162428725,0.00790826185307887,0.1492688914421368,0.0
28,0.4109279278323471,48.782749795913695,ILS,0.6838609761417616,0.048861444428854976,0.3820852071428571,5.836603189633221,28.0,0.020099326002214285,7.7287608183120415,0.024875604735165816,0.006002916592076731,0.013464377363039482,0.16241501771752062,0.0
28,0.33366649209985966,3.8274001598358156,ODP-LS,0.767376965786381,0.10507728665915235,0.3200578571428571,5.9368028505897374,28.0,0.025574184418988965,0.5517204581532673,0.022528986087453233,0.008460659730911039,0.00790826185307887,0.20730634917826646,0.0
28,0.35529208265544976,50.80369997024536,ODP-TS,0.7673769657863811,0.10507728665915235,0.3200578571428571,5.749763526994563,28.0,0.02481290933741256,5.3275434825092125,0.022528986087453247,0.008460659730911039,0.00790826185307887,0.20683367070881747,0.0
29,0.21468154665897168,0.06094977855682373,Greedy_accfirst,0.6548868612385758,0.0847622508468877,0.44692344827586206,7.110039548203824,29.0,0.030262795171409698,0.004350037526854852,0.027010023384112142,0.006145619894275315,0.007866746512423365,0.2822019366546503,0.0
29,0.40858179237373726,0.06394996643066406,Greedy_delayfirst,0.6401788709204387,0.0700371001256551,0.33148448275862075,5.310676502992033,29.0,0.014485280722105018,0.004839605753145258,0.02345721434174049,0.005040505443046236,0.011027235188803485,0.12825740178331888,0.0
29,0.40858179237373726,0.07314999103546142,Greedy_multi,0.6401788709204387,0.0700371001256551,0.33148448275862075,5.310676502992033,29.0,0.014485280722105018,0.005137072941912917,0.02345721434174049,0.005040505443046236,0.011027235188803485,0.12825740178331888,0.0
29,0.4235113277899748,3.045599913597107,LocalSearch_new,0.6401788709204387,0.0700371001256551,0.33148448275862075,5.170637284651135,29.0,0.016815251915954586,0.633239898428263,0.02345721434174049,0.005040505443046236,0.011027235188803485,0.14614097703281578,0.0
29,0.44692992389525077,33.447299814224245,ILS,0.6475744636911481,0.040768118783391885,0.39750338620689657,5.364013437929529,29.0,0.015428195177888944,6.713307268379943,0.022140016617092313,0.003230316154459537,0.01799920035273896,0.15533889447026994,0.0
29,0.37688477931294123,3.4182502031326294,ODP-LS,0.7476990084781159,0.09218148184322335,0.33148448275862075,5.5956008633446235,29.0,0.024543885962956768,0.52430331262955,0.02455656934803316,0.0061158134749191625,0.011027235188803485,0.21931928470885026,0.0
29,0.38193814669355586,34.40997548103333,ODP-TS,0.747699008478116,0.09218148184322335,0.33148448275862075,5.545085567748164,29.0,0.025195932634728097,3.707227980455584,0.02455656934803316,0.0061158134749191625,0.011027235188803485,0.22551200952930311,0.0
30,0.23685663213989033,0.0706794023513794,Greedy_accfirst,0.6515784056829411,0.08862990301292727,0.4561693333333333,7.170097209663405,30.0,0.039756591568133645,0.008431891363925786,0.025533688019489065,0.010130367004442154,0.008314798679757015,0.3284148381629925,0.0
30,0.41688602090443033,0.0742999792098999,Greedy_delayfirst,0.6370303621202237,0.07249870860503332,0.34710433333333335,5.407605478332377,30.0,0.01817862883359383,0.00907990846230406,0.021286941851756357,0.006835418012206605,0.012428408556051703,0.11837551886970868,0.0
30,0.41688602090443033,0.08334982395172119,Greedy_multi,0.6370303621202237,0.07249870860503332,0.34710433333333335,5.407605478332377,30.0,0.01817862883359383,0.00975939427999553,0.021286941851756357,0.006835418012206605,0.012428408556051703,0.11837551886970868,0.0
30,0.43015338441676,2.972149896621704,LocalSearch_new,0.6370303621202237,0.07249870860503332,0.34710433333333335,5.286282716591036,30.0,0.01868325442796762,0.38839634537429607,0.021286941851756357,0.006835418012206605,0.012428408556051703,0.1229526819941138,0.0
30,0.457037178208084,39.730149960517885,ILS,0.6482716047016515,0.04351276788563768,0.42230903,5.596547580597397,30.0,0.01674896629997579,7.347713345098093,0.02268861724188995,0.00650460216132394,0.0186566734269328,0.09464194054477792,0.0
30,0.3966538500843719,4.517301774024963,ODP-LS,0.7436583273916673,0.09544841348334716,0.34710433333333335,5.59338742713058,30.0,0.023249682192978103,0.8376065783113329,0.022500947718519577,0.008812346223818693,0.012428408556051703,0.16143975428639326,0.0
30,0.40581086269378003,35.96139996051788,ODP-TS,0.7436583273916673,0.09544841348334716,0.34710433333333335,5.506771587069837,30.0,0.023702827623386085,2.2313931054278755,0.022500947718519577,0.008812346223818693,0.012428408556051703,0.17562085479399867,0.0
