group,Objective,Normalized objective,time,algorithm
i=10 k=30,5.0,0.5,0.003999948501586914,TOPSIS
i=10 k=30,6.714818258921389,0.6714818258921389,0.15599966049194336,LocalSearch
i=10 k=30,5.4,0.54,0.0030002593994140625,TOPSIS
i=10 k=30,6.976832124103633,0.6976832124103634,0.15899944305419922,LocalSearch
i=10 k=30,5.2,0.52,0.0029997825622558594,TOPSIS
i=10 k=30,6.83656896097009,0.683656896097009,0.1529994010925293,LocalSearch
i=10 k=30,5.0,0.5,0.0039997100830078125,TOPSIS
i=10 k=30,6.3380260441128256,0.6338026044112826,0.15599989891052246,LocalSearch
i=10 k=30,5.0,0.5,0.003999948501586914,TOPSIS
i=10 k=30,6.380999232020451,0.6380999232020451,0.15599966049194336,LocalSearch
i=10 k=30,5.4,0.54,0.0029997825622558594,TOPSIS
i=10 k=30,6.800000000000001,0.68,0.16009187698364258,LocalSearch
i=10 k=30,5.0,0.5,0.003000497817993164,TOPSIS
i=10 k=30,6.881395101903001,0.6881395101903001,0.15699982643127441,LocalSearch
i=10 k=30,5.0,0.5,0.003999948501586914,TOPSIS
i=10 k=30,6.349009775702995,0.6349009775702995,0.1659996509552002,LocalSearch
i=10 k=30,5.4,0.54,0.0029997825622558594,TOPSIS
i=10 k=30,6.563613951751986,0.6563613951751985,0.15999984741210938,LocalSearch
i=10 k=30,5.6,0.5599999999999999,0.003000020980834961,TOPSIS
i=10 k=30,6.466687797040509,0.6466687797040509,0.16099953651428223,LocalSearch
i=10 k=30,5.0,0.5,0.004000186920166016,TOPSIS
i=10 k=30,6.801880925084173,0.6801880925084174,0.15999960899353027,LocalSearch
i=10 k=30,5.0,0.5,0.003999948501586914,TOPSIS
i=10 k=30,6.800000000000001,0.68,0.15999984741210938,LocalSearch
i=10 k=30,5.2,0.52,0.003999948501586914,TOPSIS
i=10 k=30,7.000000000000001,0.7000000000000001,0.1699995994567871,LocalSearch
i=10 k=30,5.2,0.52,0.004000425338745117,TOPSIS
i=10 k=30,6.271008440346058,0.6271008440346059,0.1530933380126953,LocalSearch
i=10 k=30,5.0,0.5,0.003000020980834961,TOPSIS
i=10 k=30,6.8396500695306095,0.683965006953061,0.16099977493286133,LocalSearch
i=10 k=30,5.0,0.5,0.003000020980834961,TOPSIS
i=10 k=30,6.7374763157559645,0.6737476315755965,0.16099953651428223,LocalSearch
i=10 k=30,5.6000000000000005,0.56,0.0030002593994140625,TOPSIS
i=10 k=30,6.921887958785785,0.6921887958785785,0.16899943351745605,LocalSearch
i=10 k=30,5.2,0.52,0.003000020980834961,TOPSIS
i=10 k=30,6.607422686641305,0.6607422686641305,0.16100001335144043,LocalSearch
i=10 k=30,5.0,0.5,0.004000425338745117,TOPSIS
i=10 k=30,6.3064715703268,0.63064715703268,0.15599894523620605,LocalSearch
i=10 k=30,5.4,0.54,0.0029997825622558594,TOPSIS
i=10 k=30,6.528348191934738,0.6528348191934737,0.1549999713897705,LocalSearch
i=10 k=30,5.2,0.52,0.003999948501586914,TOPSIS
i=10 k=30,6.626140487372344,0.6626140487372344,0.16000580787658691,LocalSearch
i=10 k=30,5.2,0.52,0.0029997825622558594,TOPSIS
i=10 k=30,6.361358782201444,0.6361358782201444,0.15899944305419922,LocalSearch
i=10 k=30,5.0,0.5,0.003999948501586914,TOPSIS
i=10 k=30,6.25511982600899,0.625511982600899,0.16499972343444824,LocalSearch
i=10 k=30,5.2,0.52,0.0039997100830078125,TOPSIS
i=10 k=30,6.714182691452635,0.6714182691452635,0.15899968147277832,LocalSearch
i=20 k=30,10.600000000000001,0.53,0.00700068473815918,TOPSIS
i=20 k=30,12.293846877891216,0.6146923438945608,0.6539978981018066,LocalSearch
i=20 k=30,10.600000000000001,0.53,0.00599980354309082,TOPSIS
i=20 k=30,12.44820366511591,0.6224101832557956,0.7090072631835938,LocalSearch
i=20 k=30,10.399999999999999,0.5199999999999999,0.006999969482421875,TOPSIS
i=20 k=30,13.210499168774108,0.6605249584387054,0.652998685836792,LocalSearch
i=20 k=30,10.6,0.53,0.010000467300415039,TOPSIS
i=20 k=30,12.633146446411251,0.6316573223205626,0.6201505661010742,LocalSearch
i=20 k=30,10.2,0.51,0.0070002079010009766,TOPSIS
i=20 k=30,12.674570858044081,0.633728542902204,0.6879982948303223,LocalSearch
i=20 k=30,10.2,0.51,0.007000446319580078,TOPSIS
i=20 k=30,12.666955121223513,0.6333477560611757,0.6630046367645264,LocalSearch
i=20 k=30,10.2,0.51,0.006999969482421875,TOPSIS
i=20 k=30,13.330651627088939,0.6665325813544469,0.6981792449951172,LocalSearch
i=20 k=30,10.0,0.5,0.006999969482421875,TOPSIS
i=20 k=30,12.760574031907378,0.638028701595369,0.6301901340484619,LocalSearch
i=20 k=30,10.6,0.53,0.006999969482421875,TOPSIS
i=20 k=30,13.751296950600764,0.6875648475300382,0.6399989128112793,LocalSearch
i=20 k=30,10.399999999999999,0.5199999999999999,0.006000041961669922,TOPSIS
i=20 k=30,13.313914919073804,0.6656957459536902,0.6290056705474854,LocalSearch
i=20 k=30,10.399999999999999,0.5199999999999999,0.006999969482421875,TOPSIS
i=20 k=30,12.896329738428845,0.6448164869214422,0.6239986419677734,LocalSearch
i=20 k=30,10.399999999999999,0.5199999999999999,0.0060002803802490234,TOPSIS
i=20 k=30,13.240283396483843,0.6620141698241921,0.6610045433044434,LocalSearch
i=20 k=30,10.2,0.51,0.005999565124511719,TOPSIS
i=20 k=30,13.141073131157986,0.6570536565578993,0.6279988288879395,LocalSearch
i=20 k=30,10.4,0.52,0.0070002079010009766,TOPSIS
i=20 k=30,12.466139315563472,0.6233069657781736,0.677006721496582,LocalSearch
i=20 k=30,10.2,0.51,0.00599980354309082,TOPSIS
i=20 k=30,13.50640956407217,0.6753204782036085,0.6060075759887695,LocalSearch
i=20 k=30,10.4,0.52,0.0069997310638427734,TOPSIS
i=20 k=30,13.252814042365435,0.6626407021182718,0.6430072784423828,LocalSearch
i=20 k=30,10.4,0.52,0.0070002079010009766,TOPSIS
i=20 k=30,13.444661290337775,0.6722330645168888,0.6572399139404297,LocalSearch
i=20 k=30,10.4,0.52,0.006000041961669922,TOPSIS
i=20 k=30,13.242639782777445,0.6621319891388723,0.6630029678344727,LocalSearch
i=20 k=30,10.6,0.53,0.006324291229248047,TOPSIS
i=20 k=30,13.666634467725526,0.6833317233862763,0.6139984130859375,LocalSearch
i=20 k=30,10.8,0.54,0.006999969482421875,TOPSIS
i=20 k=30,12.699021204019816,0.6349510602009908,0.6490416526794434,LocalSearch
i=20 k=30,10.8,0.54,0.006960868835449219,TOPSIS
i=20 k=30,13.36360416241117,0.6681802081205584,0.6479980945587158,LocalSearch
i=20 k=30,10.2,0.51,0.006999969482421875,TOPSIS
i=20 k=30,13.156713711284231,0.6578356855642116,0.650998592376709,LocalSearch
i=20 k=30,10.2,0.51,0.007000446319580078,TOPSIS
i=20 k=30,12.944053963987583,0.6472026981993791,0.6210012435913086,LocalSearch
i=20 k=30,10.0,0.5,0.006000041961669922,TOPSIS
i=20 k=30,12.768302841935146,0.6384151420967573,0.6669983863830566,LocalSearch
i=20 k=30,10.4,0.52,0.0070002079010009766,TOPSIS
i=20 k=30,12.812380016812071,0.6406190008406035,0.644179105758667,LocalSearch
i=20 k=30,10.399999999999999,0.5199999999999999,0.007035493850708008,TOPSIS
i=20 k=30,13.117226252527935,0.6558613126263968,0.6499667167663574,LocalSearch
i=20 k=30,10.2,0.51,0.00599980354309082,TOPSIS
i=20 k=30,13.270858990161956,0.6635429495080978,0.6339988708496094,LocalSearch
i=20 k=30,10.2,0.51,0.005999565124511719,TOPSIS
i=20 k=30,13.412491425225886,0.6706245712612943,0.6799988746643066,LocalSearch
i=20 k=30,10.799999999999999,0.5399999999999999,0.006999969482421875,TOPSIS
i=20 k=30,12.595533811900816,0.6297766905950408,0.6420695781707764,LocalSearch
i=20 k=30,10.2,0.51,0.006999969482421875,TOPSIS
i=20 k=30,13.21168496234525,0.6605842481172626,0.6310498714447021,LocalSearch
i=20 k=30,10.799999999999999,0.5399999999999999,0.0060002803802490234,TOPSIS
i=20 k=30,13.476495406060414,0.6738247703030207,0.6649982929229736,LocalSearch
i=20 k=30,10.2,0.51,0.006000041961669922,TOPSIS
i=20 k=30,13.49042151700586,0.674521075850293,0.6228363513946533,LocalSearch
i=20 k=30,11.0,0.55,0.00599980354309082,TOPSIS
i=20 k=30,13.285757700103588,0.6642878850051794,0.6420021057128906,LocalSearch
i=20 k=30,10.4,0.52,0.0069997310638427734,TOPSIS
i=20 k=30,12.757360311912057,0.6378680155956029,0.6419987678527832,LocalSearch
i=20 k=30,10.2,0.51,0.0069997310638427734,TOPSIS
i=20 k=30,13.099132287737145,0.6549566143868573,0.6569986343383789,LocalSearch
i=20 k=30,10.0,0.5,0.0069997310638427734,TOPSIS
i=20 k=30,13.140415593769765,0.6570207796884883,0.6329991817474365,LocalSearch
i=20 k=30,10.4,0.52,0.0060002803802490234,TOPSIS
i=20 k=30,13.324139817035782,0.6662069908517891,0.6241600513458252,LocalSearch
i=20 k=30,10.600000000000001,0.53,0.0069997310638427734,TOPSIS
i=20 k=30,13.131467244144847,0.6565733622072424,0.6610021591186523,LocalSearch
i=20 k=30,10.2,0.51,0.006997585296630859,TOPSIS
i=20 k=30,12.907630190095938,0.6453815095047969,0.6930046081542969,LocalSearch
i=20 k=30,10.399999999999999,0.5199999999999999,0.006000518798828125,TOPSIS
i=20 k=30,13.621578839044462,0.6810789419522231,0.6439979076385498,LocalSearch
i=20 k=30,10.2,0.51,0.00599980354309082,TOPSIS
i=20 k=30,12.932316282154094,0.6466158141077047,0.6669988632202148,LocalSearch
i=20 k=30,10.600000000000001,0.53,0.00599980354309082,TOPSIS
i=20 k=30,12.78692943475683,0.6393464717378415,0.6149990558624268,LocalSearch
i=20 k=30,10.6,0.53,0.0070002079010009766,TOPSIS
i=20 k=30,13.393965070154145,0.6696982535077073,0.6479980945587158,LocalSearch
i=20 k=30,10.2,0.51,0.006999969482421875,TOPSIS
i=20 k=30,13.098325725321988,0.6549162862660994,0.6319990158081055,LocalSearch
i=20 k=30,10.2,0.51,0.0070002079010009766,TOPSIS
i=20 k=30,13.50169029199325,0.6750845145996626,0.6259987354278564,LocalSearch
i=20 k=30,10.4,0.52,0.0060002803802490234,TOPSIS
i=20 k=30,13.241838002696616,0.6620919001348308,0.6200039386749268,LocalSearch
i=20 k=30,10.600000000000001,0.53,0.006999969482421875,TOPSIS
i=20 k=30,13.118738285093462,0.6559369142546732,0.6119992733001709,LocalSearch
i=20 k=30,10.4,0.52,0.007999897003173828,TOPSIS
i=20 k=30,12.636936247022776,0.6318468123511388,0.6473159790039062,LocalSearch
i=20 k=30,10.2,0.51,0.0070002079010009766,TOPSIS
i=20 k=30,13.090332355396782,0.6545166177698392,0.642998218536377,LocalSearch
i=20 k=30,10.4,0.52,0.006999969482421875,TOPSIS
i=20 k=30,12.741064402178731,0.6370532201089365,0.6273152828216553,LocalSearch
i=30 k=30,15.6,0.52,0.009999990463256836,TOPSIS
i=30 k=30,19.420950113594692,0.6473650037864898,1.5029969215393066,LocalSearch
i=30 k=30,16.4,0.5466666666666666,0.009999990463256836,TOPSIS
i=30 k=30,19.91074759617614,0.6636915865392047,1.5020074844360352,LocalSearch
i=30 k=30,15.599999999999998,0.5199999999999999,0.009999275207519531,TOPSIS
i=30 k=30,19.680412844570302,0.6560137614856767,1.579002857208252,LocalSearch
i=30 k=30,15.399999999999999,0.5133333333333333,0.01100015640258789,TOPSIS
i=30 k=30,20.11138886053822,0.6703796286846073,1.483996868133545,LocalSearch
i=30 k=30,15.799999999999997,0.5266666666666666,0.009999990463256836,TOPSIS
i=30 k=30,19.86455775908915,0.6621519253029716,1.5839989185333252,LocalSearch
i=30 k=30,15.6,0.52,0.009999990463256836,TOPSIS
i=30 k=30,20.022790970083662,0.6674263656694553,1.3980045318603516,LocalSearch
i=30 k=30,15.2,0.5066666666666666,0.009999990463256836,TOPSIS
i=30 k=30,19.700968503799448,0.6566989501266483,1.4570066928863525,LocalSearch
i=30 k=30,15.399999999999999,0.5133333333333333,0.009999752044677734,TOPSIS
i=30 k=30,19.98600672580799,0.6662002241935997,1.3400030136108398,LocalSearch
i=30 k=30,15.599999999999998,0.5199999999999999,0.010000228881835938,TOPSIS
i=30 k=30,19.34187098450487,0.6447290328168289,1.4890027046203613,LocalSearch
i=30 k=30,15.599999999999998,0.5199999999999999,0.010000228881835938,TOPSIS
i=30 k=30,19.81472290937474,0.6604907636458247,1.4931764602661133,LocalSearch
i=30 k=30,15.6,0.52,0.009999990463256836,TOPSIS
i=30 k=30,19.995469464702424,0.6665156488234142,1.4030027389526367,LocalSearch
i=30 k=30,15.599999999999998,0.5199999999999999,0.009999990463256836,TOPSIS
i=30 k=30,20.021938622520583,0.6673979540840195,1.432004451751709,LocalSearch
i=30 k=30,15.799999999999999,0.5266666666666666,0.009999513626098633,TOPSIS
i=30 k=30,19.386126587437747,0.6462042195812583,1.4950079917907715,LocalSearch
i=30 k=30,15.599999999999998,0.5199999999999999,0.009999513626098633,TOPSIS
i=30 k=30,19.49188290519281,0.6497294301730937,1.45900297164917,LocalSearch
i=30 k=30,16.0,0.5333333333333333,0.010000228881835938,TOPSIS
i=30 k=30,19.77685162164593,0.6592283873881976,1.3950605392456055,LocalSearch
i=30 k=30,15.6,0.52,0.009999752044677734,TOPSIS
i=30 k=30,19.717310701619265,0.6572436900539755,1.4890074729919434,LocalSearch
i=30 k=30,15.799999999999999,0.5266666666666666,0.010000228881835938,TOPSIS
i=30 k=30,20.575565601202253,0.6858521867067418,1.4850914478302002,LocalSearch
i=30 k=30,15.399999999999999,0.5133333333333333,0.010000228881835938,TOPSIS
i=30 k=30,19.68481156692354,0.6561603855641179,1.4669969081878662,LocalSearch
i=30 k=30,15.4,0.5133333333333333,0.010999917984008789,TOPSIS
i=30 k=30,19.846010117074037,0.6615336705691346,1.422006607055664,LocalSearch
i=30 k=30,15.6,0.52,0.009999990463256836,TOPSIS
i=30 k=30,19.36164333864173,0.6453881112880577,1.3889973163604736,LocalSearch
i=30 k=30,15.799999999999999,0.5266666666666666,0.009999990463256836,TOPSIS
i=30 k=30,19.872911530303483,0.6624303843434495,1.31599760055542,LocalSearch
i=30 k=30,15.999999999999998,0.5333333333333333,0.009999990463256836,TOPSIS
i=30 k=30,19.305297479370054,0.6435099159790018,1.4703645706176758,LocalSearch
i=30 k=30,15.399999999999999,0.5133333333333333,0.009999990463256836,TOPSIS
i=30 k=30,19.897361505906964,0.6632453835302321,1.444002628326416,LocalSearch
i=30 k=30,15.2,0.5066666666666666,0.009999752044677734,TOPSIS
i=30 k=30,18.72212492716655,0.6240708309055517,1.5269973278045654,LocalSearch
i=30 k=30,15.2,0.5066666666666666,0.009999990463256836,TOPSIS
i=30 k=30,19.864757260465645,0.6621585753488548,1.5250720977783203,LocalSearch
i=30 k=30,15.599999999999998,0.5199999999999999,0.009999990463256836,TOPSIS
i=30 k=30,19.83616536736059,0.661205512245353,1.5060086250305176,LocalSearch
i=30 k=30,15.2,0.5066666666666666,0.010999917984008789,TOPSIS
i=30 k=30,19.22080366297099,0.6406934554323663,1.454003095626831,LocalSearch
i=30 k=30,15.6,0.52,0.010999679565429688,TOPSIS
i=30 k=30,19.861317809314464,0.6620439269771488,1.529003381729126,LocalSearch
i=30 k=30,15.2,0.5066666666666666,0.009999752044677734,TOPSIS
i=30 k=30,19.451300679747753,0.6483766893249251,1.5799968242645264,LocalSearch
i=30 k=30,15.6,0.52,0.009999752044677734,TOPSIS
i=30 k=30,19.988756564717434,0.6662918854905812,1.5340819358825684,LocalSearch
i=30 k=30,15.399999999999999,0.5133333333333333,0.009999752044677734,TOPSIS
i=30 k=30,20.033605766982443,0.6677868588994148,1.3920462131500244,LocalSearch
i=30 k=30,16.0,0.5333333333333333,0.010005950927734375,TOPSIS
i=30 k=30,19.288623401838016,0.6429541133946005,1.3739609718322754,LocalSearch
i=30 k=30,15.2,0.5066666666666666,0.010000228881835938,TOPSIS
i=30 k=30,19.787553119881036,0.6595851039960345,1.4090111255645752,LocalSearch
i=30 k=30,16.4,0.5466666666666666,0.010000228881835938,TOPSIS
i=30 k=30,20.12574781728309,0.6708582605761031,1.43800687789917,LocalSearch
i=30 k=30,15.399999999999999,0.5133333333333333,0.009999990463256836,TOPSIS
i=30 k=30,19.513344404946114,0.6504448134982038,1.4079973697662354,LocalSearch
i=30 k=30,15.0,0.5,0.009999990463256836,TOPSIS
i=30 k=30,20.139625828233683,0.6713208609411228,1.4070007801055908,LocalSearch
i=30 k=30,15.599999999999998,0.5199999999999999,0.009999990463256836,TOPSIS
i=30 k=30,19.507798183366813,0.6502599394455604,1.352126121520996,LocalSearch
i=30 k=30,15.799999999999997,0.5266666666666666,0.009999752044677734,TOPSIS
i=30 k=30,19.903066219443566,0.6634355406481188,1.336003303527832,LocalSearch
i=30 k=30,15.799999999999999,0.5266666666666666,0.009999990463256836,TOPSIS
i=30 k=30,19.298114388906505,0.6432704796302169,1.4050023555755615,LocalSearch
i=30 k=30,15.399999999999999,0.5133333333333333,0.009999752044677734,TOPSIS
i=30 k=30,19.666465713025534,0.6555488571008511,1.4560084342956543,LocalSearch
i=30 k=30,15.399999999999999,0.5133333333333333,0.009999752044677734,TOPSIS
i=30 k=30,19.655610851540448,0.6551870283846816,1.4990806579589844,LocalSearch
i=30 k=30,15.799999999999997,0.5266666666666666,0.010000467300415039,TOPSIS
i=30 k=30,20.070934234232436,0.6690311411410812,1.4539971351623535,LocalSearch
i=30 k=30,15.399999999999999,0.5133333333333333,0.009999990463256836,TOPSIS
i=30 k=30,19.48226664762388,0.6494088882541293,1.4930086135864258,LocalSearch
i=30 k=30,15.799999999999999,0.5266666666666666,0.009999990463256836,TOPSIS
i=30 k=30,19.617790993745103,0.6539263664581701,1.5380032062530518,LocalSearch
i=30 k=30,15.6,0.52,0.010999679565429688,TOPSIS
i=30 k=30,19.44579827779187,0.6481932759263956,1.5359976291656494,LocalSearch
i=30 k=30,15.399999999999999,0.5133333333333333,0.009999990463256836,TOPSIS
i=30 k=30,19.55267739086173,0.6517559130287244,1.4209966659545898,LocalSearch
i=30 k=30,15.799999999999997,0.5266666666666666,0.009999990463256836,TOPSIS
i=30 k=30,19.312651276800192,0.6437550425600064,1.4230029582977295,LocalSearch
i=30 k=30,15.2,0.5066666666666666,0.010000228881835938,TOPSIS
i=30 k=30,20.20684158485295,0.673561386161765,1.3310015201568604,LocalSearch
i=30 k=30,16.2,0.5399999999999999,0.009999752044677734,TOPSIS
i=30 k=30,19.748319553170443,0.6582773184390148,1.390000343322754,LocalSearch
i=30 k=30,15.799999999999999,0.5266666666666666,0.009999990463256836,TOPSIS
i=30 k=30,20.01760700493352,0.6672535668311174,1.479001760482788,LocalSearch
i=5 k=40,2.7,0.54,0.002005338668823242,TOPSIS
i=5 k=40,3.4675792135513603,0.6935158427102721,0.06500053405761719,LocalSearch
i=5 k=40,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=40,3.423901754642203,0.6847803509284406,0.059999942779541016,LocalSearch
i=5 k=40,2.5,0.5,0.002000093460083008,TOPSIS
i=5 k=40,3.142776752804804,0.6285553505609608,0.06399989128112793,LocalSearch
i=5 k=40,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=40,3.5,0.7,0.06699991226196289,LocalSearch
i=5 k=40,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=40,3.3,0.6599999999999999,0.06499958038330078,LocalSearch
i=5 k=40,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=40,3.39407172011396,0.678814344022792,0.059999942779541016,LocalSearch
i=5 k=40,2.5,0.5,0.0020003318786621094,TOPSIS
i=5 k=40,3.45398428773248,0.690796857546496,0.06100010871887207,LocalSearch
i=5 k=40,2.5,0.5,0.002000093460083008,TOPSIS
i=5 k=40,3.224944227342451,0.6449888454684902,0.06499934196472168,LocalSearch
i=5 k=40,2.7,0.54,0.0019998550415039062,TOPSIS
i=5 k=40,3.5,0.7,0.06399989128112793,LocalSearch
i=5 k=40,2.7,0.54,0.0019998550415039062,TOPSIS
i=5 k=40,3.5,0.7,0.06500005722045898,LocalSearch
i=5 k=40,2.5,0.5,0.0029997825622558594,TOPSIS
i=5 k=40,3.191464668948999,0.6382929337897998,0.06499958038330078,LocalSearch
i=5 k=40,2.5,0.5,0.0019996166229248047,TOPSIS
i=5 k=40,3.5,0.7,0.06599974632263184,LocalSearch
i=5 k=40,2.5,0.5,0.003000020980834961,TOPSIS
i=5 k=40,3.3532387909260883,0.6706477581852177,0.06499981880187988,LocalSearch
i=5 k=40,2.5,0.5,0.002000570297241211,TOPSIS
i=5 k=40,3.0952904729731143,0.6190580945946229,0.06599998474121094,LocalSearch
i=5 k=40,2.7,0.54,0.0029997825622558594,TOPSIS
i=5 k=40,3.5,0.7,0.06499910354614258,LocalSearch
i=5 k=40,2.5,0.5,0.00196075439453125,TOPSIS
i=5 k=40,3.5,0.7,0.06599903106689453,LocalSearch
i=5 k=40,2.5,0.5,0.0029997825622558594,TOPSIS
i=5 k=40,3.0999999999999996,0.6199999999999999,0.06399989128112793,LocalSearch
i=5 k=40,3.0999999999999996,0.6199999999999999,0.0019998550415039062,TOPSIS
i=5 k=40,3.3670055883767045,0.6734011176753409,0.06299972534179688,LocalSearch
i=5 k=40,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=40,3.0999999999999996,0.6199999999999999,0.06399989128112793,LocalSearch
i=5 k=40,2.9,0.58,0.0019998550415039062,TOPSIS
i=5 k=40,3.5,0.7,0.06300067901611328,LocalSearch
i=5 k=40,2.7,0.54,0.0019996166229248047,TOPSIS
i=5 k=40,3.5,0.7,0.06399941444396973,LocalSearch
i=5 k=40,2.5,0.5,0.0019996166229248047,TOPSIS
i=5 k=40,3.0999999999999996,0.6199999999999999,0.06500029563903809,LocalSearch
i=5 k=40,2.7,0.54,0.0019998550415039062,TOPSIS
i=5 k=40,3.435924789435208,0.6871849578870416,0.06399965286254883,LocalSearch
i=5 k=40,2.9000000000000004,0.5800000000000001,0.003000020980834961,TOPSIS
i=5 k=40,3.0999999999999996,0.6199999999999999,0.06399989128112793,LocalSearch
i=5 k=40,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=40,3.303128448786616,0.6606256897573232,0.06500363349914551,LocalSearch
i=5 k=40,2.7,0.54,0.002000093460083008,TOPSIS
i=5 k=40,3.343555689323683,0.6687111378647366,0.06699967384338379,LocalSearch
i=5 k=40,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=40,2.9386526606833248,0.5877305321366649,0.06399965286254883,LocalSearch
i=5 k=40,2.5,0.5,0.003000020980834961,TOPSIS
i=5 k=40,3.336560657930316,0.6673121315860632,0.06399941444396973,LocalSearch
i=5 k=40,2.5,0.5,0.002000093460083008,TOPSIS
i=5 k=40,3.3,0.6599999999999999,0.06199979782104492,LocalSearch
i=5 k=40,2.7,0.54,0.002000093460083008,TOPSIS
i=5 k=40,3.321256225934319,0.6642512451868637,0.06500005722045898,LocalSearch
i=5 k=40,2.5,0.5,0.002999544143676758,TOPSIS
i=5 k=40,3.2409418873893294,0.6481883774778658,0.06400012969970703,LocalSearch
i=5 k=40,2.5,0.5,0.0029997825622558594,TOPSIS
i=5 k=40,3.2239018622515543,0.6447803724503108,0.06499958038330078,LocalSearch
i=5 k=40,2.5,0.5,0.002000093460083008,TOPSIS
i=5 k=40,3.1648457367535094,0.6329691473507019,0.06399965286254883,LocalSearch
i=5 k=40,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=40,3.5,0.7,0.06600022315979004,LocalSearch
i=5 k=40,2.5,0.5,0.0030002593994140625,TOPSIS
i=5 k=40,3.2226798346048984,0.6445359669209797,0.06499958038330078,LocalSearch
i=5 k=40,2.5,0.5,0.0029993057250976562,TOPSIS
i=5 k=40,3.3736359552375643,0.6747271910475129,0.06500005722045898,LocalSearch
i=5 k=40,2.7,0.54,0.0029997825622558594,TOPSIS
i=5 k=40,3.4909684721230305,0.6981936944246061,0.06499981880187988,LocalSearch
i=5 k=40,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=40,3.4952632705860944,0.6990526541172188,0.06500005722045898,LocalSearch
i=5 k=40,2.7,0.54,0.0020003318786621094,TOPSIS
i=5 k=40,3.20646567470064,0.641293134940128,0.06399893760681152,LocalSearch
i=5 k=40,2.7,0.54,0.0019996166229248047,TOPSIS
i=5 k=40,3.3,0.6599999999999999,0.06500005722045898,LocalSearch
i=5 k=40,2.7,0.54,0.0020074844360351562,TOPSIS
i=5 k=40,3.149902995211212,0.6299805990422425,0.06409406661987305,LocalSearch
i=5 k=40,2.9,0.58,0.0019998550415039062,TOPSIS
i=5 k=40,3.217799373082388,0.6435598746164776,0.06399965286254883,LocalSearch
i=5 k=40,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=40,3.5,0.7,0.06399965286254883,LocalSearch
i=5 k=40,2.7,0.54,0.002000093460083008,TOPSIS
i=5 k=40,3.119351794054432,0.6238703588108864,0.06500053405761719,LocalSearch
i=5 k=40,2.5,0.5,0.002000093460083008,TOPSIS
i=5 k=40,3.2512849863652136,0.6502569972730428,0.06600022315979004,LocalSearch
i=5 k=40,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=40,3.3395802479688292,0.6679160495937658,0.06499934196472168,LocalSearch
i=5 k=40,2.7,0.54,0.0019998550415039062,TOPSIS
i=5 k=40,3.3,0.6599999999999999,0.06500005722045898,LocalSearch
i=5 k=40,2.7,0.54,0.001999378204345703,TOPSIS
i=5 k=40,3.5,0.7,0.06400036811828613,LocalSearch
i=5 k=40,2.7,0.54,0.0019998550415039062,TOPSIS
i=5 k=40,2.9398173853361973,0.5879634770672395,0.06499910354614258,LocalSearch
i=5 k=40,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=40,3.1945798659427243,0.6389159731885449,0.06300044059753418,LocalSearch
i=10 k=40,5.6,0.5599999999999999,0.004000425338745117,TOPSIS
i=10 k=40,6.258282716030713,0.6258282716030713,0.22899866104125977,LocalSearch
i=10 k=40,5.2,0.52,0.005000114440917969,TOPSIS
i=10 k=40,7.000000000000001,0.7000000000000001,0.22400283813476562,LocalSearch
i=10 k=40,5.2,0.52,0.005000114440917969,TOPSIS
i=10 k=40,6.588660463953743,0.6588660463953743,0.2234969139099121,LocalSearch
i=10 k=40,5.2,0.52,0.003999233245849609,TOPSIS
i=10 k=40,6.800000000000001,0.68,0.21899986267089844,LocalSearch
i=10 k=40,5.0,0.5,0.004999637603759766,TOPSIS
i=10 k=40,6.151231282395619,0.615123128239562,0.2250380516052246,LocalSearch
i=10 k=40,5.0,0.5,0.003999948501586914,TOPSIS
i=10 k=40,6.308787803238165,0.6308787803238165,0.21999907493591309,LocalSearch
i=10 k=40,5.4,0.54,0.004000186920166016,TOPSIS
i=10 k=40,6.880843398301486,0.6880843398301486,0.22099924087524414,LocalSearch
i=10 k=40,5.2,0.52,0.005000114440917969,TOPSIS
i=10 k=40,6.7715226090506135,0.6771522609050613,0.2239990234375,LocalSearch
i=10 k=40,5.4,0.54,0.003999948501586914,TOPSIS
i=10 k=40,6.670232235563254,0.6670232235563254,0.22700285911560059,LocalSearch
i=10 k=40,5.0,0.5,0.0039997100830078125,TOPSIS
i=10 k=40,6.686540011199717,0.6686540011199716,0.2219998836517334,LocalSearch
i=10 k=40,5.2,0.52,0.004000186920166016,TOPSIS
i=10 k=40,6.6991799404407155,0.6699179940440716,0.2349989414215088,LocalSearch
i=10 k=40,5.2,0.52,0.003999948501586914,TOPSIS
i=10 k=40,6.437014466301333,0.6437014466301333,0.22200322151184082,LocalSearch
i=10 k=40,5.0,0.5,0.003999948501586914,TOPSIS
