group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
16,0.44321634977157814,2.8179002523422243,ODP-LS,0.41697989581981,0.050356445809175754,0.32026187500000003,5.028057474358841,16.0,0.014601487988498635,0.3416979117002923,0.005796869579885668,0.0025139652479686425,0.009548325655277905,0.10795676149620496,0.0
16,0.4460538761468082,19.74569993019104,ODP-TS,0.41697989581981,0.050356445809175754,0.32026187500000003,4.989984843561761,16.0,0.014361721426398737,0.4975985156970424,0.0057968695798856695,0.0025139652479686425,0.009548325655277905,0.10513745911672343,0.0
17,0.3029595969194697,0.021049809455871583,Greedy_accfirst,0.38986335803283906,0.05366930048816604,0.4444388235294118,6.54728820765105,17.0,0.018505079416728656,0.0010018846579387046,0.010471593207884334,0.0031597675578860455,0.0061908497513624705,0.10285406321174596,0.0
17,0.4189035931383717,0.021649861335754396,Greedy_delayfirst,0.3746210725856239,0.04278412802497826,0.32826470588235296,5.07546127324085,17.0,0.016690177775292584,0.0010121496391396394,0.010995762499627198,0.002891705584785087,0.010649741170807412,0.06142429178756008,0.0
17,0.4189035931383717,0.027100133895874023,Greedy_multi,0.3746210725856239,0.04278412802497826,0.32826470588235296,5.07546127324085,17.0,0.016690177775292584,0.0011533721528511648,0.010995762499627198,0.002891705584785087,0.010649741170807412,0.06142429178756008,0.0
17,0.446594750590341,1.848799991607666,LocalSearch_new,0.3746210725856239,0.04278412802497826,0.32826470588235296,4.8342582064656785,17.0,0.016154944741151058,0.15794489419873456,0.010995762499627191,0.002891705584785087,0.010649741170807412,0.07105638968236339,0.0
17,0.518149663245419,22.301800155639647,ILS,0.3952299724890588,0.019497801266754895,0.46802854705882346,5.169269669731151,17.0,0.018481634103857444,2.6941781005879366,0.012756500597737742,0.0014958840604414904,0.025933780254812033,0.13293756529088346,0.0
17,0.4279901936198362,2.4861000537872315,ODP-LS,0.4252986166604492,0.053272234700399934,0.32826470588235296,5.015546820564333,17.0,0.01537158694292779,0.30539208321834704,0.011580522251603593,0.0034507113553244803,0.010649741170807412,0.08351564516574539,0.0
17,0.43011995431512007,20.655000019073487,ODP-TS,0.4252986166604492,0.053272234700399934,0.32826470588235296,4.9974081318067975,17.0,0.0157807633800115,0.6583422750610083,0.011580522251603597,0.0034507113553244803,0.010649741170807412,0.09487603726542591,0.0
18,0.2791671819065354,0.021649956703186035,Greedy_accfirst,0.38330601038742296,0.04964184318265002,0.44203222222222216,6.727136589289643,18.0,0.03250752029120232,0.0005935248892578149,0.014189475436492755,0.0036083314245848076,0.006598884630992444,0.1597930623565041,0.0
18,0.40299074221446335,0.023549795150756836,Greedy_delayfirst,0.3971084097209756,0.04583288065891837,0.3262422222222222,5.2310794652014305,18.0,0.021266983095034338,0.0007788866261311616,0.017472889573881815,0.004266454471369067,0.010927703142235099,0.09004096097100467,0.0
18,0.40299074221446335,0.029199934005737303,Greedy_multi,0.3971084097209756,0.04583288065891837,0.3262422222222222,5.2310794652014305,18.0,0.021266983095034338,0.0008287865436041187,0.017472889573881815,0.004266454471369067,0.010927703142235099,0.09004096097100467,0.0
18,0.4212896927478087,1.6502499103546142,LocalSearch_new,0.3971084097209755,0.04583288065891837,0.3262422222222222,5.045939107342801,18.0,0.020889232384997566,0.10719225232420411,0.0174728895738818,0.004266454471369067,0.010927703142235099,0.09503983194763702,0.0
18,0.49438006413963864,22.20475001335144,ILS,0.4204286824642618,0.02435729487771926,0.48124196448333334,5.363193044108409,18.0,0.02880964444859179,2.558926480803316,0.015742040722900166,0.004065631364990333,0.031034353927371056,0.14976813072335377,0.0
18,0.4054660693359226,2.2607500314712525,ODP-LS,0.4485548266446952,0.056340862191511534,0.3262422222222222,5.174425397455346,18.0,0.02153017340277421,0.3646773164357008,0.012395851398847805,0.003959942522023938,0.010927703142235099,0.0951512936053043,0.0
18,0.4178999422228092,22.779699945449828,ODP-TS,0.4485548266446952,0.056340862191511534,0.3262422222222222,5.0591433380060495,18.0,0.020433855439600385,0.9313343994636184,0.012395851398847812,0.003959942522023938,0.010927703142235099,0.08859214934670408,0.0
19,0.3004728668221681,0.025049901008605956,Greedy_accfirst,0.45314374974527355,0.06532962530318875,0.44483684210526314,6.7964037388606275,19.0,0.020833167043014054,0.0007090047765880858,0.02223937267834629,0.004083786591316568,0.006895233172271992,0.1648822219713963,0.0
19,0.4044763899827495,0.0259000301361084,Greedy_delayfirst,0.45690549639819655,0.05738794241494116,0.3339094736842105,5.399182146904833,19.0,0.012001936648621299,0.0008385121746324701,0.023568189270496896,0.0035450320780690717,0.01083706721857902,0.0839046794287225,0.0
19,0.4044763899827495,0.0317997932434082,Greedy_multi,0.45690549639819655,0.05738794241494116,0.3339094736842105,5.399182146904833,19.0,0.012001936648621299,0.0009553027743523319,0.023568189270496896,0.0035450320780690717,0.01083706721857902,0.0839046794287225,0.0
19,0.43047878005349,1.7939499378204347,LocalSearch_new,0.45690549639819655,0.05738794241494116,0.3339094736842105,5.135846987509626,19.0,0.012978680160248768,0.1580205591410753,0.023568189270496902,0.0035450320780690717,0.01083706721857902,0.09753320000487463,0.0
19,0.5029984514493533,22.19574863910675,ILS,0.4657326282621062,0.03137229747630989,0.46651397894736835,5.321778064817766,19.0,0.019445960753592284,2.6883154907019287,0.026414354225014963,0.003866943142489767,0.022255339781098827,0.11472494846366896,0.0
19,0.4061531255748876,2.615000057220459,ODP-LS,0.5078419696725376,0.06888696530533651,0.3339094736842105,5.391585834034348,19.0,0.01260544753455246,0.3505584709329773,0.019156231106726592,0.003935750425839961,0.01083706721857902,0.0884586356417232,0.0
19,0.4184033459297439,23.230200147628786,ODP-TS,0.5078419696725375,0.06888696530533651,0.3339094736842105,5.267887868226472,19.0,0.014107835039471637,0.5138768966405636,0.01915623110672659,0.003935750425839961,0.01083706721857902,0.08829003738288194,0.0
20,0.292987746453501,0.02909994125366211,Greedy_accfirst,0.4595674650513352,0.061819665491139854,0.43869499999999995,6.907694724508215,20.0,0.020635423284318468,0.0009326927365987408,0.017400785812918887,0.005762883195846903,0.007913655243075104,0.23831464441498698,0.0
20,0.41845262999319877,0.030550074577331544,Greedy_delayfirst,0.445809186397417,0.05008926930133808,0.3184325,5.28860469461237,20.0,0.016866826650154567,0.0010130730646164276,0.016332840409574476,0.004407784429565089,0.011005673783454269,0.13903789945407705,0.0
20,0.41845262999319877,0.03645014762878418,Greedy_multi,0.445809186397417,0.05008926930133808,0.3184325,5.28860469461237,20.0,0.016866826650154567,0.001015333781640375,0.016332840409574476,0.004407784429565089,0.011005673783454269,0.13903789945407705,0.0
20,0.4429691931779919,2.4441001653671264,LocalSearch_new,0.445809186397417,0.05008926930133808,0.3184325,5.043971530581571,20.0,0.015857284996423117,0.2388905719259388,0.01633284040957448,0.004407784429565089,0.011005673783454269,0.13751016344173497,0.0
20,0.5247532428846271,29.160350060462953,ILS,0.46714880732849384,0.023506356978283634,0.47392064500000003,5.026095809202506,20.0,0.019762188232672926,2.9846382998051326,0.019629067905580777,0.00391529322470975,0.03826473945961439,0.18607383336550876,0.0
20,0.4150304258478335,2.9122500896453856,ODP-LS,0.5070184275813675,0.06297784607541232,0.3184325,5.334206751350263,20.0,0.014923558314514146,0.41954464546900333,0.017846834051512363,0.006119500510557585,0.011005673783454269,0.17824613299786896,0.0
20,0.4290061656309483,26.776150131225585,ODP-TS,0.5070184275813675,0.06297784607541232,0.3184325,5.169645805841876,20.0,0.012933472580413953,1.4164346162327632,0.017846834051512352,0.006119500510557585,0.011005673783454269,0.13728672879963738,0.0
21,0.3252656877285558,0.030299568176269533,Greedy_accfirst,0.48765671643012476,0.06835206712310467,0.4552428571428571,6.536154580672767,21.0,0.014885166308923354,0.0011679952953825008,0.009700140482568785,0.0037722459418470483,0.0041437714465915425,0.11853512424274269,0.0
21,0.4372281690161091,0.032599997520446775,Greedy_delayfirst,0.4892658919726693,0.05974374114448998,0.34422142857142857,5.101843155891869,21.0,0.01132414958740755,0.0012635260467468907,0.012718024466817029,0.003518902191917411,0.007152141004412278,0.10037258665406877,0.0
21,0.4372281690161091,0.038699984550476074,Greedy_multi,0.4892658919726693,0.05974374114448998,0.34422142857142857,5.101843155891869,21.0,0.01132414958740755,0.001340538515365555,0.012718024466817029,0.003518902191917411,0.007152141004412278,0.10037258665406877,0.0
21,0.4519716272499098,2.105000042915344,LocalSearch_new,0.4892658919726693,0.05974374114448998,0.34422142857142857,4.9645867120391545,21.0,0.00941042124385634,0.2384959779517362,0.012718024466817036,0.003518902191917411,0.007152141004412278,0.09497376790730483,0.0
21,0.5208531751181098,26.554599952697753,ILS,0.4975654168374771,0.030679054962430598,0.4704640904761905,4.935169637326115,21.0,0.01040726497895839,3.657590228838062,0.014866349722204145,0.004465172889939163,0.021170970514449664,0.11110574094011517,0.0
21,0.4304564896310172,3.0341497659683228,ODP-LS,0.5465369324690617,0.07279274800746045,0.34422142857142857,5.157603044505794,21.0,0.012711521233323007,0.2799222593078096,0.01328323861980959,0.004574928554988807,0.007152141004412278,0.09853226292246521,0.0
21,0.4465585503764252,26.300399899482727,ODP-TS,0.5465369324690617,0.07279274800746045,0.34422142857142857,5.0161198455324225,21.0,0.01069338243946584,0.9905249332705119,0.013283238619809595,0.004574928554988807,0.007152141004412278,0.09932986877036962,0.0
22,0.2530069903453584,0.032050037384033205,Greedy_accfirst,0.51019163850425,0.06696413206380103,0.4490072727272727,6.699450467718411,22.0,0.023113416875581258,0.0006025267468163908,0.02011847897087026,0.003893333987301222,0.0061307604158075775,0.1373393042823014,0.0
22,0.37956475046697535,0.033749961853027345,Greedy_delayfirst,0.5135379983509388,0.05882234102140863,0.336405,5.239155124513563,22.0,0.017650890131565723,0.0007577713271719138,0.022584898753632454,0.003944890983969677,0.009631438557850364,0.10734783462297541,0.0
22,0.37956475046697535,0.04040017127990723,Greedy_multi,0.5135379983509388,0.05882234102140863,0.336405,5.239155124513563,22.0,0.017650890131565723,0.000830405681783817,0.022584898753632454,0.003944890983969677,0.009631438557850364,0.10734783462297541,0.0
22,0.4066253532083989,2.6566501379013063,LocalSearch_new,0.5135379983509387,0.05882234102140863,0.336405,5.017919400444784,22.0,0.016786996554680987,0.36230658606738914,0.02258489875363244,0.003944890983969677,0.009631438557850364,0.11516586144140852,0.0
22,0.4614987530941172,32.81074993610382,ILS,0.5173888962579093,0.028214228946522462,0.42712517094090907,5.267739294623996,22.0,0.02132098740308264,4.062198267916464,0.025271173013552542,0.0024638521426628792,0.012394973636541226,0.1498339092319319,0.0
22,0.37222685823087376,2.658899998664856,ODP-LS,0.580764259809766,0.07319545640133265,0.336405,5.315200443898942,22.0,0.015528150860268626,0.3322159155991089,0.019269263963871793,0.003709721062857853,0.009631438557850364,0.09248195377253528,0.0
22,0.3913056607531169,30.165150022506715,ODP-TS,0.5807642598097661,0.07319545640133265,0.336405,5.147876460942545,22.0,0.010068561926055354,1.6002697405136936,0.0192692639638718,0.003709721062857853,0.009631438557850364,0.06861126689659285,0.0
23,0.31138134816321206,0.06974976062774658,Greedy_accfirst,0.5522147444461929,0.06835089367627957,0.44013739130434776,6.7649232692629555,23.0,0.017242727768861592,0.004861927848928071,0.009547597253570204,0.002397457406100942,0.006576162522253592,0.1663678690760955,0.0
23,0.42050541045461076,0.07420003414154053,Greedy_delayfirst,0.5428308859354601,0.0568909939867744,0.3263304347826087,5.298290723255494,23.0,0.012322261051210441,0.00525223143496019,0.013183916729627565,0.0024437524964309094,0.010354251980405151,0.086284422308516,0.0
23,0.42050541045461076,0.08500020503997803,Greedy_multi,0.5428308859354601,0.0568909939867744,0.3263304347826087,5.298290723255494,23.0,0.012322261051210441,0.005803889181807264,0.013183916729627565,0.0024437524964309094,0.010354251980405151,0.086284422308516,0.0
23,0.4410026633150942,5.16980013847351,LocalSearch_new,0.5428308859354601,0.0568909939867744,0.3263304347826087,5.1066878205645265,23.0,0.011143716374089658,0.620281727931759,0.013183916729627564,0.0024437524964309094,0.010354251980405151,0.07647480632341301,0.0
23,0.48234973955661226,54.25950016975403,ILS,0.5629471408176352,0.030759119830974173,0.41589208695652174,5.413598707542329,23.0,0.018939301025160442,9.133952244194385,0.01905105844636716,0.0023413412913167947,0.01688885427862262,0.10448364750214911,0.0
23,0.42289985757637005,7.433800005912781,ODP-LS,0.605476862118898,0.06926557687260744,0.3263304347826087,5.308168028500857,23.0,0.012217201198573481,0.8236984503156353,0.014098198228211142,0.0029618287750066167,0.010354251980405151,0.11052039534536479,0.0
23,0.4358345468562429,52.50580012798309,ODP-TS,0.6054768621188981,0.06926557687260744,0.3263304347826087,5.171294801800234,23.0,0.011314059981267487,3.9986892821741185,0.014098198228211139,0.0029618287750066167,0.010354251980405151,0.10374444755401,0.0
24,0.32586138049064517,0.038850259780883786,Greedy_accfirst,0.5012638567647976,0.06493120401369792,0.46133083333333325,6.49436550501355,24.0,0.020952769142599272,0.0016275851892551655,0.016451986852280068,0.00347945818511734,0.00755337999743097,0.12438751546423353,0.0
24,0.4373692079177392,0.04109964370727539,Greedy_delayfirst,0.5053443487940275,0.058349256856936295,0.34949833333333336,5.087412945359986,24.0,0.016266313488723733,0.0015579129123043873,0.017744644932176944,0.0035874117947906786,0.011431005315299387,0.06379234586587319,0.0
24,0.4373692079177392,0.047849845886230466,Greedy_multi,0.5053443487940275,0.058349256856936295,0.34949833333333336,5.087412945359986,24.0,0.016266313488723733,0.0016179095597800024,0.017744644932176944,0.0035874117947906786,0.011431005315299387,0.06379234586587319,0.0
24,0.4529411729738705,2.908799958229065,LocalSearch_new,0.5053443487940275,0.058349256856936295,0.34949833333333336,4.93302825649196,24.0,0.015706772077796884,0.4896326082728406,0.017744644932176937,0.0035874117947906786,0.011431005315299387,0.06913540189315238,0.0
24,0.49680759709737865,32.65469944477081,ILS,0.5263229188749496,0.028922724120287145,0.43294409999999994,5.229374312408783,24.0,0.013040983248300659,3.7356134801409806,0.023720330761556892,0.002447491755832619,0.016559627764862462,0.11083481676389564,0.0
24,0.4325046396409354,3.8319499492645264,ODP-LS,0.5868320775233695,0.07518426020989682,0.34949833333333336,5.131336230938563,24.0,0.017606711403271896,0.6154473175115928,0.01989979054971212,0.003976687340597663,0.011431005315299387,0.08329232220429719,0.0
24,0.4444977455170157,31.482799935340882,ODP-TS,0.5868320775233695,0.07518426020989682,0.34949833333333336,5.005495799280359,24.0,0.01911750810912177,1.3582206305417786,0.019899790549712124,0.003976687340597663,0.011431005315299387,0.10455501980135876,0.0
25,0.2516851953110398,0.044950008392333984,Greedy_accfirst,0.5677042459665123,0.07432020793038913,0.4393200000000001,6.920739319649496,25.0,0.013827086991492573,0.0018718143653021762,0.01713011697395657,0.0024033708140088787,0.004439562881906285,0.0943498362113994,0.0
25,0.3867744590313561,0.04800009727478027,Greedy_delayfirst,0.5638476597911201,0.06305847311102612,0.31900799999999996,5.295604672564122,25.0,0.011075527485308748,0.00296709971540718,0.0185446094643155,0.0027897355973278215,0.0071426940348862855,0.09987724848393541,0.0
25,0.3867744590313561,0.05399973392486572,Greedy_multi,0.5638476597911201,0.06305847311102612,0.31900799999999996,5.295604672564122,25.0,0.011075527485308748,0.001998290897747585,0.0185446094643155,0.0027897355973278215,0.0071426940348862855,0.09987724848393541,0.0
25,0.4115326494305583,2.8944501161575316,LocalSearch_new,0.5638476597911198,0.06305847311102612,0.31900799999999996,5.06548260645662,25.0,0.011439224273868108,0.5075597900157737,0.018544609464315485,0.0027897355973278215,0.0071426940348862855,0.09580069230134472,0.0
25,0.47677107410982744,45.089512372016905,ILS,0.5924720424835236,0.02913705943918236,0.45272305264400003,5.46492400508756,25.0,0.011793334434346247,5.267219964475586,0.021850949512444633,0.003994484829467183,0.016403445734729776,0.17223789676168777,0.0
25,0.3771171070559617,3.1116001844406127,ODP-LS,0.6516339597154253,0.08236157238512859,0.31900799999999996,5.381078176541264,25.0,0.013485706478558096,0.43720402623075155,0.014780532393375678,0.004077788556333763,0.0071426940348862855,0.09802708299258404,0.0
25,0.3877558201659589,31.406400156021117,ODP-TS,0.6516339597154251,0.08236157238512859,0.31900799999999996,5.283938335733609,25.0,0.012815319884501058,1.839713780212701,0.014780532393375675,0.004077788556333763,0.0071426940348862855,0.09748501569499868,0.0
26,0.2807924809350402,0.04625015258789063,Greedy_accfirst,0.6296861229343411,0.08493569281379706,0.4535876923076924,6.970612103677469,26.0,0.019233762748498067,0.0016443844270731874,0.013276532712272764,0.002990653281645774,0.010102954795416286,0.20139275694649986,0.0
26,0.41633857018794657,0.04924976825714111,Greedy_delayfirst,0.6237611149448596,0.07159508012889708,0.34139923076923073,5.296551859331511,26.0,0.012188725404531177,0.0019237353714278843,0.012271362545724612,0.003086438956149012,0.015500432231132242,0.10822459742379571,0.0
26,0.41633857018794657,0.056950044631958005,Greedy_multi,0.6237611149448596,0.07159508012889708,0.34139923076923073,5.296551859331511,26.0,0.012188725404531177,0.0021469379530499703,0.012271362545724612,0.003086438956149012,0.015500432231132242,0.10822459742379571,0.0
26,0.4327715010493657,2.6465999841690064,LocalSearch_new,0.6237611149448595,0.07159508012889708,0.34139923076923073,5.1372523033977435,26.0,0.012038654157092838,0.2266167081464872,0.012271362545724598,0.003086438956149012,0.015500432231132242,0.11067139917363844,0.0
26,0.4680427409524466,30.8379998922348,ILS,0.6532720481104689,0.043358055072625926,0.44619828461538463,5.657029967397632,26.0,0.014457463556384166,2.8587345147138468,0.01478799601020059,0.0014769725852008817,0.023681268999835376,0.12195753606155336,0.0
26,0.3844973159951854,2.771499991416931,ODP-LS,0.7096337064417932,0.09152012048536,0.34139923076923073,5.604092139137382,26.0,0.012537019465976304,0.29679774564490247,0.0133688709499599,0.003647509861037755,0.015500432231132242,0.12306384123967452,0.0
26,0.3920290000815618,27.41261258125305,ODP-TS,0.7096337064417932,0.09152012048536,0.34139923076923073,5.518481191669784,26.0,0.013532648865902146,0.8933623860280677,0.013368870949959914,0.003647509861037755,0.015500432231132242,0.12909098091953256,0.0
27,0.23997481891873385,0.04689979553222656,Greedy_accfirst,0.606868527839653,0.07788658686288905,0.4425037037037038,6.958394847226967,27.0,0.03362978719853867,0.001755366612468425,0.01731074460405406,0.0038235852533299503,0.008338127250730982,0.19542163496269951,0.0
27,0.38761942510226044,0.050299882888793945,Greedy_delayfirst,0.6133271122378028,0.06850035055252021,0.32788037037037043,5.251835906299922,27.0,0.020314289521993076,0.002107448750080155,0.019632192119119506,0.0034572088784448757,0.011489516437957108,0.08998159485533554,0.0
27,0.38761942510226044,0.05745003223419189,Greedy_multi,0.6133271122378028,0.06850035055252021,0.32788037037037043,5.251835906299922,27.0,0.020314289521993076,0.0022121803398203604,0.019632192119119506,0.0034572088784448757,0.011489516437957108,0.08998159485533554,0.0
27,0.3998451466392988,1.9744998216629028,LocalSearch_new,0.6133271122378028,0.06850035055252021,0.32788037037037043,5.141927992733804,27.0,0.019746556542531577,0.1839992138651331,0.019632192119119513,0.0034572088784448757,0.011489516437957108,0.0829693384554335,0.0
27,0.4425358521647258,27.227749824523926,ILS,0.6275476915716751,0.03804433599561386,0.3936502555555556,5.391077142282553,27.0,0.020661689882418146,3.3175134158380812,0.021100631918791676,0.0033769344721743077,0.009779360239154053,0.1542028946130163,0.0
27,0.3572633669676963,3.3372501373291015,ODP-LS,0.7044112474022624,0.08797085477657718,0.32788037037037043,5.52758473305814,27.0,0.024152435327519706,0.49874540221325103,0.015500683363302434,0.0043544384182933075,0.011489516437957108,0.10847878732917683,0.0
27,0.36659805938362355,31.18965015411377,ODP-TS,0.7044112474022624,0.08797085477657718,0.32788037037037043,5.432800566955846,27.0,0.024812742862596635,1.7405104892718999,0.015500683363302424,0.0043544384182933075,0.011489516437957108,0.11514014720861046,0.0
28,0.26457567977518975,0.05170001983642578,Greedy_accfirst,0.6620350209362849,0.08588761939469236,0.4443478571428573,7.036040322636166,28.0,0.019531900045475045,0.002149796232543742,0.012489635950816471,0.002906703687849333,0.006535858609462312,0.16221260754006753,0.0
28,0.39283068068350235,0.053299975395202634,Greedy_delayfirst,0.652195680447875,0.07176203408603984,0.33130785714285715,5.404803377976091,28.0,0.013304209901620349,0.002093462567630928,0.014747178709964988,0.0023245816273439203,0.01019858981960477,0.0934378152280738,0.0
28,0.39283068068350235,0.06089982986450195,Greedy_multi,0.652195680447875,0.07176203408603984,0.33130785714285715,5.404803377976091,28.0,0.013304209901620349,0.002210412384972727,0.014747178709964988,0.0023245816273439203,0.01019858981960477,0.0934378152280738,0.0
28,0.40490163081192154,2.730650019645691,LocalSearch_new,0.652195680447875,0.07176203408603984,0.33130785714285715,5.287656220203012,28.0,0.013880204489671234,0.3160533404391638,0.014747178709964982,0.0023245816273439203,0.01019858981960477,0.0971650688700425,0.0
28,0.46764026199533726,45.97251379489899,ILS,0.6801883689856104,0.035103042977132674,0.4569023785714285,5.52056232081104,28.0,0.02056149721128029,5.276302692722528,0.018928554234092038,0.003957068256788849,0.024324658103212733,0.1278770172730522,0.0
28,0.3661893206653334,3.417699933052063,ODP-LS,0.7517756729329541,0.09345899930843946,0.33130785714285715,5.661278731269495,28.0,0.016250323940493132,0.41972217760949115,0.0149245715008987,0.004003233215951707,0.01019858981960477,0.13479170859777487,0.0
28,0.3831119712087358,32.533700132369994,ODP-TS,0.7517756729329542,0.09345899930843946,0.33130785714285715,5.489565883139185,28.0,0.015982867717134804,1.4647500814884045,0.01492457150089866,0.004003233215951707,0.01019858981960477,0.1380506917670193,0.0
29,0.26695551467825346,0.053349876403808595,Greedy_accfirst,0.6659927489740253,0.08652399694996077,0.4381834482758621,7.199719546745238,29.0,0.012257101917628944,0.0011381464442795396,0.024147306276146974,0.004386021295473969,0.005882158013807985,0.1638887551961613,0.0
29,0.4128765706465204,0.0559999942779541,Greedy_delayfirst,0.658609771040606,0.07288068810027647,0.32381206896551723,5.379941437786019,29.0,0.012143914684898085,0.0014185724595553828,0.02646927642780982,0.004213299763912579,0.007902998730190944,0.08809877757381293,0.0
29,0.4128765706465204,0.06415038108825684,Greedy_multi,0.658609771040606,0.07288068810027647,0.32381206896551723,5.379941437786019,29.0,0.012143914684898085,0.0014671980968637166,0.02646927642780982,0.004213299763912579,0.007902998730190944,0.08809877757381293,0.0
29,0.4230631481524031,2.734949731826782,LocalSearch_new,0.658609771040606,0.07288068810027647,0.32381206896551723,5.274855390949641,29.0,0.01119213840635781,0.31197216302755176,0.02646927642780982,0.004213299763912579,0.007902998730190944,0.08077951081984347,0.0
29,0.4604834627553349,35.59415009021759,ILS,0.6774939592115345,0.03993557430823179,0.3930425827586207,5.554636999336228,29.0,0.012789812828040547,4.329487062327372,0.02047172256404122,0.004403424996092016,0.018714670976738113,0.11743884801293039,0.0
29,0.36758694541088704,3.070699954032898,ODP-LS,0.7654280334761903,0.09590310208423508,0.32381206896551723,5.832602814543882,29.0,0.013197715764866117,0.42354922281772694,0.022911429464511746,0.005448485889936518,0.007902998730190944,0.14255777668549677,0.0
29,0.37820429834084246,32.32035360336304,ODP-TS,0.7654280334761904,0.09590310208423508,0.32381206896551723,5.723114724638074,29.0,0.013601360436467133,3.191885487561439,0.022911429464511752,0.005448485889936518,0.007902998730190944,0.12349991573096933,0.0
30,0.23975438656850812,0.059099984169006345,Greedy_accfirst,0.6622176696186177,0.08130575660262115,0.4350546666666667,7.255908071663359,30.0,0.03549621367209458,0.0019068819676218856,0.02121317318567181,0.003637427639929768,0.007509686048149938,0.2846817728636439,0.0
30,0.39668399009655053,0.06504585742950439,Greedy_delayfirst,0.667301912008749,0.07014771582309362,0.31676166666666666,5.4062764969040185,30.0,0.015230839153911926,0.0024559064408975553,0.01834234628367129,0.0025384161407062283,0.01086095300072825,0.09724523443822682,0.0
30,0.39668399009655053,0.07325005531311035,Greedy_multi,0.667301912008749,0.07014771582309362,0.31676166666666666,5.4062764969040185,30.0,0.015230839153911926,0.002488416024209858,0.01834234628367129,0.0025384161407062283,0.01086095300072825,0.09724523443822682,0.0
30,0.41092544449281887,2.87004976272583,LocalSearch_new,0.6673019120087491,0.07014771582309362,0.31676166666666666,5.2708041610313945,30.0,0.015253606507143141,0.4597821835439727,0.018342346283671304,0.0025384161407062283,0.01086095300072825,0.10506334354686989,0.0
30,0.45332330326811104,38.9482500076294,ILS,0.6848803806138879,0.03971368279148431,0.41667803333333336,5.5912633167727455,30.0,0.015233908574576509,7.356368586971027,0.02002686591000741,0.0039294621399380576,0.017641702822501135,0.12358625432313493,0.0
30,0.3593394115203424,3.2924500703811646,ODP-LS,0.7671929966902382,0.09070568014771792,0.31676166666666666,5.770281665683136,30.0,0.0258130339129319,0.8070050389265834,0.023583962982997475,0.00425035034583209,0.01086095300072825,0.2038050986908799,0.0
30,0.3701543252741426,35.11390006542206,ODP-TS,0.7671929966902382,0.09070568014771792,0.31676166666666666,5.6487881073346715,30.0,0.027487440342492203,3.1974527068863776,0.023583962982997475,0.00425035034583209,0.01086095300072825,0.2125853225979438,0.0
31,0.22322507898755367,0.062149977684020995,Greedy_accfirst,0.6843899874795458,0.08936976385425349,0.43679032258064526,7.286655267728411,31.0,0.030347009236662514,0.0013009100867968386,0.0265260701586867,0.006557453226077309,0.004832266338821029,0.19162105197013096,0.0
31,0.37631382413454184,0.06474995613098145,Greedy_delayfirst,0.6693697598860451,0.0727816568396927,0.3200545161290323,5.502867807585664,31.0,0.014466194387270809,0.0013572865654538611,0.02297939164936727,0.0044793639828526665,0.006496677421334961,0.07418271036762683,0.0
31,0.37631382413454184,0.0737001895904541,Greedy_multi,0.6693697598860451,0.0727816568396927,0.3200545161290323,5.502867807585664,31.0,0.014466194387270809,0.0015527162798845053,0.02297939164936727,0.0044793639828526665,0.006496677421334961,0.07418271036762683,0.0
31,0.3874016694031836,2.44580340385437,LocalSearch_new,0.6693697598860451,0.0727816568396927,0.3200545161290323,5.390888564965126,31.0,0.013381074072308643,0.20715123758190543,0.022979391649367287,0.0044793639828526665,0.006496677421334961,0.06489866455136926,0.0
31,0.42180335085533327,40.18169984817505,ILS,0.6799060452136778,0.04311485302812364,0.3900349903225807,5.638807172440215,31.0,0.015926647158207498,9.427389084370747,0.022071370946680314,0.005382470565619447,0.01365747415400027,0.08602596066840872,0.0
31,0.3567146032362985,3.4181498527526855,ODP-LS,0.7769670449418001,0.09468629242834878,0.3200545161290323,5.665110581826123,31.0,0.01926872835136731,0.47848023797327344,0.0215281380949055,0.00592645145721249,0.006496677421334961,0.11240292787830419,0.0
31,0.3642882724518328,33.3616464138031,ODP-TS,0.7769670449418002,0.09468629242834878,0.3200545161290323,5.5987143275841,31.0,0.018948869209942067,2.4800454468124133,0.021528138094905502,0.00592645145721249,0.006496677421334961,0.10961704372653734,0.0
32,0.284963755153872,0.06315014362335206,Greedy_accfirst,0.7009634614058209,0.08904859507317071,0.44885375000000016,6.971847368157674,32.0,0.011615407162281422,0.0016455143396242264,0.010265599593567867,0.0023950653451500557,0.003293710397710212,0.10653260730128983,0.0
32,0.3965784225017414,0.06695015430450439,Greedy_delayfirst,0.7040326744513016,0.07732086375295051,0.3376615625,5.496336130711207,32.0,0.011300568141930633,0.0016759503162527053,0.011363242092709887,0.0028748176929455473,0.0045043308291339125,0.08320805688460381,0.0
32,0.3965784225017414,0.07584953308105469,Greedy_multi,0.7040326744513016,0.07732086375295051,0.3376615625,5.496336130711207,32.0,0.011300568141930633,0.0017874961891451069,0.011363242092709887,0.0028748176929455473,0.0045043308291339125,0.08320805688460381,0.0
32,0.40869425798850045,2.7627997398376465,LocalSearch_new,0.7040326744513016,0.07732086375295051,0.3376615625,5.377359426930057,32.0,0.010193657569832202,0.4088782547164782,0.011363242092709898,0.0028748176929455473,0.0045043308291339125,0.08062902576436054,0.0
